name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODR,F6:9C:4F:EE:60:45,1653363312801,-6,9,-33,0,0,0,121,302,211,489,0,0,0,0,0,0,21
PSPODR,F6:9C:4F:EE:60:45,1653363312801,-7,3,-32,0,0,0,121,302,212,490,0,0,0,0,0,0,21
PSPODR,F6:9C:4F:EE:60:45,1653363312842,-10,-8,-34,0,0,0,121,302,212,489,0,0,0,0,0,0,22
PSPODR,F6:9C:4F:EE:60:45,1653363312843,-7,5,-36,0,0,0,121,301,212,490,0,0,0,0,0,0,22
PSPODR,F6:9C:4F:EE:60:45,1653363312896,-7,-6,-38,0,0,0,120,301,211,492,0,0,0,0,0,0,23
PSPODR,F6:9C:4F:EE:60:45,1653363312897,-6,4,-28,0,0,0,121,302,212,491,0,0,0,0,0,0,23
PSPODR,F6:9C:4F:EE:60:45,1653363312936,-8,3,-31,0,0,0,121,303,212,491,0,0,0,0,0,0,24
PSPODR,F6:9C:4F:EE:60:45,1653363312937,-6,5,-30,0,0,0,121,305,212,491,0,0,0,0,0,0,24
PSPODR,F6:9C:4F:EE:60:45,1653363312979,-7,1,-32,0,0,0,122,307,213,490,0,0,0,0,0,0,25
PSPODR,F6:9C:4F:EE:60:45,1653363312980,-7,0,-34,0,0,0,122,309,213,489,0,0,0,0,0,0,25
PSPODR,F6:9C:4F:EE:60:45,1653363313071,-7,1,-34,0,0,0,123,312,214,487,0,0,0,0,0,0,26
PSPODR,F6:9C:4F:EE:60:45,1653363313072,-7,2,-33,0,0,0,125,315,216,486,0,0,0,0,0,0,26
PSPODR,F6:9C:4F:EE:60:45,1653363313125,-7,1,-32,0,0,0,127,319,218,482,0,0,0,0,0,0,27
PSPODR,F6:9C:4F:EE:60:45,1653363313126,-7,2,-32,0,0,0,129,324,222,477,0,0,0,0,0,0,27
PSPODR,F6:9C:4F:EE:60:45,1653363313160,-7,2,-33,0,0,0,131,329,224,473,0,0,0,0,0,0,28
PSPODR,F6:9C:4F:EE:60:45,1653363313161,-7,1,-33,0,0,0,135,334,228,470,0,0,0,0,0,0,28
PSPODR,F6:9C:4F:EE:60:45,1653363313214,-7,1,-33,0,0,0,138,339,233,467,0,0,0,0,0,0,29
PSPODR,F6:9C:4F:EE:60:45,1653363313215,-7,1,-33,0,0,0,142,343,238,465,0,0,0,0,0,0,29
PSPODR,F6:9C:4F:EE:60:45,1653363313251,-8,0,-33,0,0,0,145,349,243,463,0,0,0,0,0,0,30
PSPODR,F6:9C:4F:EE:60:45,1653363313251,-7,1,-33,0,0,0,148,356,250,461,0,0,0,0,0,0,30
PSPODR,F6:9C:4F:EE:60:45,1653363313293,-7,1,-33,0,0,0,151,363,256,460,0,0,0,0,0,0,31
PSPODR,F6:9C:4F:EE:60:45,1653363313294,-7,1,-32,0,0,0,154,368,263,462,0,0,0,0,0,0,31
PSPODR,F6:9C:4F:EE:60:45,1653363313339,-7,1,-33,0,0,0,156,374,270,465,0,0,0,0,0,0,32
PSPODR,F6:9C:4F:EE:60:45,1653363313340,-7,2,-33,0,0,0,160,377,277,472,0,0,0,0,0,0,32
PSPODR,F6:9C:4F:EE:60:45,1653363313385,-7,1,-33,0,0,0,162,382,284,479,0,0,0,0,0,0,33
PSPODR,F6:9C:4F:EE:60:45,1653363313386,-7,1,-33,0,0,0,166,387,292,487,0,0,0,0,0,0,33
PSPODR,F6:9C:4F:EE:60:45,1653363313429,-7,1,-33,0,0,0,170,393,301,495,0,0,0,0,0,0,34
PSPODR,F6:9C:4F:EE:60:45,1653363313430,-8,0,-33,0,0,0,173,398,308,502,0,0,0,0,0,0,34
PSPODR,F6:9C:4F:EE:60:45,1653363313479,-7,1,-33,0,0,0,178,408,318,507,0,0,0,0,0,0,35
PSPODR,F6:9C:4F:EE:60:45,1653363313480,-7,1,-33,0,0,0,183,419,328,510,0,0,0,0,0,0,35
PSPODR,F6:9C:4F:EE:60:45,1653363313570,-7,1,-33,0,0,0,188,429,335,512,0,0,0,0,0,0,36
PSPODR,F6:9C:4F:EE:60:45,1653363313571,-7,1,-33,0,0,0,193,440,342,514,0,0,0,0,0,0,36
PSPODR,F6:9C:4F:EE:60:45,1653363313613,-7,1,-33,0,0,0,197,449,349,514,0,0,0,0,0,0,37
PSPODR,F6:9C:4F:EE:60:45,1653363313613,-7,-5,-33,0,0,0,201,455,352,513,0,0,0,0,0,0,37
PSPODR,F6:9C:4F:EE:60:45,1653363313661,-8,0,-33,0,0,0,204,459,355,510,0,0,0,0,0,0,38
PSPODR,F6:9C:4F:EE:60:45,1653363313662,-7,1,-32,0,0,0,205,463,358,506,0,0,0,0,0,0,38
PSPODR,F6:9C:4F:EE:60:45,1653363313701,-8,0,-32,0,0,0,207,467,360,501,0,0,0,0,0,0,39
PSPODR,F6:9C:4F:EE:60:45,1653363313702,-8,0,-33,0,0,0,209,472,363,496,0,0,0,0,0,0,39
PSPODR,F6:9C:4F:EE:60:45,1653363313838,-8,1,-33,0,0,0,212,476,365,491,0,0,0,0,0,0,40
PSPODR,F6:9C:4F:EE:60:45,1653363313839,-8,0,-33,0,0,0,214,481,366,487,0,0,0,0,0,0,40
PSPODR,F6:9C:4F:EE:60:45,1653363313844,-6,-4,-33,0,0,0,216,488,368,481,0,0,0,0,0,0,41
PSPODR,F6:9C:4F:EE:60:45,1653363313845,-8,1,-33,0,0,0,219,495,370,473,0,0,0,0,0,0,41
PSPODR,F6:9C:4F:EE:60:45,1653363313849,-7,3,-33,0,0,0,224,504,372,461,0,0,0,0,0,0,42
PSPODR,F6:9C:4F:EE:60:45,1653363313850,-8,0,-33,0,0,0,228,512,375,448,0,0,0,0,0,0,42
PSPODR,F6:9C:4F:EE:60:45,1653363313878,-7,-5,-33,0,0,0,233,521,378,431,0,0,0,0,0,0,43
PSPODR,F6:9C:4F:EE:60:45,1653363313879,-8,0,-33,0,0,0,238,530,380,413,0,0,0,0,0,0,43
PSPODR,F6:9C:4F:EE:60:45,1653363313925,-8,-1,-33,0,0,0,242,538,383,396,0,0,0,0,0,0,44
PSPODR,F6:9C:4F:EE:60:45,1653363313926,-7,1,-33,0,0,0,247,547,386,375,0,0,0,0,0,0,44
PSPODR,F6:9C:4F:EE:60:45,1653363314018,-8,0,-33,0,0,0,251,557,389,353,0,0,0,0,0,0,45
PSPODR,F6:9C:4F:EE:60:45,1653363314019,-8,0,-33,0,0,0,256,566,392,330,0,0,0,0,0,0,45
PSPODR,F6:9C:4F:EE:60:45,1653363314063,-7,1,-33,0,0,0,261,576,396,303,0,0,0,0,0,0,46
PSPODR,F6:9C:4F:EE:60:45,1653363314064,-7,2,-33,0,0,0,268,583,402,277,0,0,0,0,0,0,46
PSPODR,F6:9C:4F:EE:60:45,1653363314109,-7,-5,-33,0,0,0,275,592,409,247,0,0,0,0,0,0,47
PSPODR,F6:9C:4F:EE:60:45,1653363314110,-7,2,-33,0,0,0,282,600,416,225,0,0,0,0,0,0,47
PSPODR,F6:9C:4F:EE:60:45,1653363314149,-8,2,-33,0,0,0,289,608,423,204,0,0,0,0,0,0,48
PSPODR,F6:9C:4F:EE:60:45,1653363314149,-7,1,-33,0,0,0,295,616,430,181,0,0,0,0,0,0,48
PSPODR,F6:9C:4F:EE:60:45,1653363314249,-8,2,-33,0,0,0,303,625,437,165,0,0,0,0,0,0,49
PSPODR,F6:9C:4F:EE:60:45,1653363314250,-8,1,-34,0,0,0,312,634,443,149,0,0,0,0,0,0,49
PSPODR,F6:9C:4F:EE:60:45,1653363314255,-8,2,-33,0,0,0,321,642,448,133,0,0,0,0,0,0,50
PSPODR,F6:9C:4F:EE:60:45,1653363314256,-8,3,-33,0,0,0,328,650,452,117,0,0,0,0,0,0,50
PSPODR,F6:9C:4F:EE:60:45,1653363314282,-8,2,-33,0,0,0,336,656,453,104,0,0,0,0,0,0,51
PSPODR,F6:9C:4F:EE:60:45,1653363314282,-8,4,-33,0,0,0,344,662,449,91,0,0,0,0,0,0,51
PSPODR,F6:9C:4F:EE:60:45,1653363314328,-8,6,-34,0,0,0,350,666,442,80,0,0,0,0,0,0,52
PSPODR,F6:9C:4F:EE:60:45,1653363314328,-9,-1,-34,0,0,0,356,669,427,66,0,0,0,0,0,0,52
PSPODR,F6:9C:4F:EE:60:45,1653363314372,-6,5,-34,0,0,0,364,670,407,58,0,0,0,0,0,0,53
PSPODR,F6:9C:4F:EE:60:45,1653363314372,-8,4,-33,0,0,0,371,670,382,48,0,0,0,0,0,0,53
PSPODR,F6:9C:4F:EE:60:45,1653363314461,-7,5,-35,0,0,0,382,668,356,38,0,0,0,0,0,0,54
PSPODR,F6:9C:4F:EE:60:45,1653363314461,-7,8,-35,0,0,0,397,663,327,29,0,0,0,0,0,0,54
PSPODR,F6:9C:4F:EE:60:45,1653363314519,-9,6,-34,0,0,0,414,653,291,22,0,0,0,0,0,0,55
PSPODR,F6:9C:4F:EE:60:45,1653363314520,-3,11,-34,0,0,0,430,636,260,17,0,0,0,0,0,0,55
PSPODR,F6:9C:4F:EE:60:45,1653363314556,-8,8,-34,0,0,0,447,609,226,11,0,0,0,0,0,0,56
PSPODR,F6:9C:4F:EE:60:45,1653363314557,-8,3,-33,0,0,0,462,574,199,9,0,0,0,0,0,0,56
PSPODR,F6:9C:4F:EE:60:45,1653363314658,-5,15,-32,0,0,0,474,529,173,5,0,0,0,0,0,0,57
PSPODR,F6:9C:4F:EE:60:45,1653363314658,-8,12,-33,0,0,0,474,485,148,3,0,0,0,0,0,0,57
PSPODR,F6:9C:4F:EE:60:45,1653363314664,-7,12,-33,0,0,0,450,431,115,3,0,0,0,0,0,0,58
PSPODR,F6:9C:4F:EE:60:45,1653363314665,-9,14,-34,0,0,0,391,364,83,3,0,0,0,0,0,0,58
PSPODR,F6:9C:4F:EE:60:45,1653363314698,-4,18,-32,0,0,0,289,282,58,3,0,0,0,0,0,0,59
PSPODR,F6:9C:4F:EE:60:45,1653363314699,-9,12,-35,0,0,0,182,201,36,4,0,0,0,0,0,0,59
PSPODR,F6:9C:4F:EE:60:45,1653363314733,-10,17,-34,0,0,0,83,119,24,6,0,0,0,0,0,0,60
PSPODR,F6:9C:4F:EE:60:45,1653363314733,-11,14,-33,0,0,0,25,59,16,28,0,0,0,0,0,0,60
PSPODR,F6:9C:4F:EE:60:45,1653363314783,-14,2,-45,0,0,0,10,31,11,51,0,0,0,0,0,0,61
PSPODR,F6:9C:4F:EE:60:45,1653363314783,-11,6,-41,0,0,0,5,26,10,56,0,0,0,0,0,0,61
PSPODR,F6:9C:4F:EE:60:45,1653363314825,-14,14,-36,0,0,0,4,23,8,58,0,0,0,0,0,0,62
PSPODR,F6:9C:4F:EE:60:45,1653363314826,-11,18,-37,0,0,0,0,20,5,60,0,0,0,0,0,0,62
PSPODR,F6:9C:4F:EE:60:45,1653363314915,-6,14,-38,0,0,0,0,17,4,63,0,0,0,0,0,0,63
PSPODR,F6:9C:4F:EE:60:45,1653363314916,-3,11,-34,0,0,0,0,16,4,66,0,0,0,0,0,0,63
PSPODR,F6:9C:4F:EE:60:45,1653363314959,-3,7,-31,0,0,0,0,15,3,70,0,0,0,0,0,0,64
PSPODR,F6:9C:4F:EE:60:45,1653363314959,-2,3,-28,0,0,0,0,14,3,75,0,0,0,0,0,0,64
PSPODR,F6:9C:4F:EE:60:45,1653363315054,-3,-1,-23,0,0,0,0,14,2,80,0,0,0,0,0,0,65
PSPODR,F6:9C:4F:EE:60:45,1653363315055,-4,-4,-24,0,0,0,0,13,2,83,0,0,0,0,0,0,65
PSPODR,F6:9C:4F:EE:60:45,1653363315060,-5,-7,-24,0,0,0,0,13,2,86,0,0,0,0,0,0,66
PSPODR,F6:9C:4F:EE:60:45,1653363315060,-6,-6,-26,0,0,0,0,12,2,89,0,0,0,0,0,0,66
PSPODR,F6:9C:4F:EE:60:45,1653363315096,-7,-6,-28,0,0,0,0,12,1,90,0,0,0,0,0,0,67
PSPODR,F6:9C:4F:EE:60:45,1653363315096,-9,-8,-31,0,0,0,0,12,1,92,0,0,0,0,0,0,67
PSPODR,F6:9C:4F:EE:60:45,1653363315142,-9,-10,-33,0,0,0,0,12,1,92,0,0,0,0,0,0,68
PSPODR,F6:9C:4F:EE:60:45,1653363315143,-6,-16,-34,0,0,0,0,12,1,92,0,0,0,0,0,0,68
PSPODR,F6:9C:4F:EE:60:45,1653363315184,-4,-28,-33,0,0,0,0,12,1,91,0,0,0,0,0,0,69
PSPODR,F6:9C:4F:EE:60:45,1653363315185,-3,-34,-43,0,0,0,0,14,1,83,0,0,0,0,0,0,69
PSPODR,F6:9C:4F:EE:60:45,1653363315229,-10,0,-74,0,0,0,0,15,0,67,0,0,0,0,0,0,70
PSPODR,F6:9C:4F:EE:60:45,1653363315229,-10,46,-97,0,0,0,0,15,0,51,0,0,0,0,0,0,70
PSPODR,F6:9C:4F:EE:60:45,1653363315272,-7,120,-76,0,0,0,0,15,0,39,0,0,0,0,0,0,71
PSPODR,F6:9C:4F:EE:60:45,1653363315272,-1,148,-46,0,0,0,0,13,2,41,0,0,0,0,0,0,71
PSPODR,F6:9C:4F:EE:60:45,1653363315365,-29,153,-34,0,0,0,1,10,4,46,0,0,0,0,0,0,72
PSPODR,F6:9C:4F:EE:60:45,1653363315365,-22,156,-56,0,0,0,1,11,6,49,0,0,0,0,0,0,72
PSPODR,F6:9C:4F:EE:60:45,1653363315417,4,117,-114,0,0,0,0,11,7,47,0,0,0,0,0,0,73
PSPODR,F6:9C:4F:EE:60:45,1653363315418,-9,36,-136,0,0,0,0,12,7,48,0,0,0,0,0,0,73
PSPODR,F6:9C:4F:EE:60:45,1653363315453,-8,-3,-136,0,0,0,0,12,6,51,0,0,0,0,0,0,74
PSPODR,F6:9C:4F:EE:60:45,1653363315454,-12,-16,-119,0,0,0,0,12,4,55,0,0,0,0,0,0,74
PSPODR,F6:9C:4F:EE:60:45,1653363315499,-18,-34,-92,0,0,0,0,13,4,63,0,0,0,0,0,0,75
PSPODR,F6:9C:4F:EE:60:45,1653363315500,-21,-66,-83,0,0,0,0,15,3,71,0,0,0,0,0,0,75
PSPODR,F6:9C:4F:EE:60:45,1653363315543,-24,-114,-71,0,0,0,0,17,3,90,0,0,0,0,0,0,76
PSPODR,F6:9C:4F:EE:60:45,1653363315544,-33,-163,-54,0,0,0,0,20,3,110,0,0,0,0,0,0,76
PSPODR,F6:9C:4F:EE:60:45,1653363315589,-25,-181,-42,0,0,0,0,22,3,117,0,0,0,0,0,0,77
PSPODR,F6:9C:4F:EE:60:45,1653363315589,-17,-143,-53,0,0,0,0,23,3,111,0,0,0,0,0,0,77
PSPODR,F6:9C:4F:EE:60:45,1653363315634,-7,-96,-69,0,0,0,0,24,3,97,0,0,0,0,0,0,78
PSPODR,F6:9C:4F:EE:60:45,1653363315634,5,-46,-87,0,0,0,0,25,2,72,0,0,0,0,0,0,78
PSPODR,F6:9C:4F:EE:60:45,1653363315678,6,5,-104,0,0,0,0,25,1,51,0,0,0,0,0,0,79
PSPODR,F6:9C:4F:EE:60:45,1653363315679,10,103,-123,0,0,0,0,29,0,28,0,0,0,0,0,0,79
PSPODR,F6:9C:4F:EE:60:45,1653363315726,9,208,-102,0,0,0,0,35,0,20,0,0,0,0,0,0,80
PSPODR,F6:9C:4F:EE:60:45,1653363315727,-43,269,-4,0,0,0,0,45,0,21,0,0,0,0,0,0,80
PSPODR,F6:9C:4F:EE:60:45,1653363315816,-52,201,-28,0,0,0,1,47,0,23,0,0,0,0,0,0,81
PSPODR,F6:9C:4F:EE:60:45,1653363315817,-29,122,-67,0,0,0,0,46,0,24,0,0,0,0,0,0,81
PSPODR,F6:9C:4F:EE:60:45,1653363315858,-10,62,-88,0,0,0,0,44,0,29,0,0,0,0,0,0,82
PSPODR,F6:9C:4F:EE:60:45,1653363315859,-4,12,-106,0,0,0,0,40,0,39,0,0,0,0,0,0,82
PSPODR,F6:9C:4F:EE:60:45,1653363315919,-4,-40,-88,0,0,0,0,40,1,50,0,0,0,0,0,0,83
PSPODR,F6:9C:4F:EE:60:45,1653363315920,-10,-68,-76,0,0,0,0,42,1,64,0,0,0,0,0,0,83
PSPODR,F6:9C:4F:EE:60:45,1653363315955,-19,-103,-49,0,0,0,0,46,0,77,0,0,0,0,0,0,84
PSPODR,F6:9C:4F:EE:60:45,1653363315955,-22,-113,-41,0,0,0,0,41,1,86,0,0,0,0,0,0,84
PSPODR,F6:9C:4F:EE:60:45,1653363316046,-12,-99,-37,0,0,0,0,34,1,86,0,0,0,0,0,0,85
PSPODR,F6:9C:4F:EE:60:45,1653363316046,-11,-68,-37,0,0,0,0,27,1,85,0,0,0,0,0,0,85
PSPODR,F6:9C:4F:EE:60:45,1653363316051,-2,-34,-40,0,0,0,0,22,1,75,0,0,0,0,0,0,86
PSPODR,F6:9C:4F:EE:60:45,1653363316052,2,1,-50,0,0,0,0,17,1,64,0,0,0,0,0,0,86
PSPODR,F6:9C:4F:EE:60:45,1653363316088,10,27,-67,0,0,0,0,14,2,56,0,0,0,0,0,0,87
PSPODR,F6:9C:4F:EE:60:45,1653363316089,-4,61,-75,0,0,0,0,11,3,51,0,0,0,0,0,0,87
PSPODR,F6:9C:4F:EE:60:45,1653363316129,-10,68,-65,0,0,0,1,10,6,47,0,0,0,0,0,0,88
PSPODR,F6:9C:4F:EE:60:45,1653363316130,-13,62,-45,0,0,0,1,10,7,47,0,0,0,0,0,0,88
PSPODR,F6:9C:4F:EE:60:45,1653363316176,-8,42,-42,0,0,0,1,10,7,46,0,0,0,0,0,0,89
PSPODR,F6:9C:4F:EE:60:45,1653363316177,-4,32,-35,0,0,0,0,11,7,48,0,0,0,0,0,0,89
PSPODR,F6:9C:4F:EE:60:45,1653363316263,3,29,-32,0,0,0,0,10,6,73,0,0,0,0,0,0,90
PSPODR,F6:9C:4F:EE:60:45,1653363316263,-13,-27,-33,0,0,0,0,8,7,328,0,0,0,0,0,0,90
PSPODR,F6:9C:4F:EE:60:45,1653363316313,-10,8,-43,0,0,0,0,7,10,490,0,0,0,0,0,0,91
PSPODR,F6:9C:4F:EE:60:45,1653363316314,-4,-3,-37,0,0,0,0,16,18,533,0,0,0,0,0,0,91
PSPODR,F6:9C:4F:EE:60:45,1653363316358,-6,0,-33,0,0,0,15,34,43,546,0,0,0,0,0,0,92
PSPODR,F6:9C:4F:EE:60:45,1653363316358,-7,0,-33,0,0,0,28,74,68,555,0,0,0,0,0,0,92
PSPODR,F6:9C:4F:EE:60:45,1653363316403,-8,-1,-33,0,0,0,43,137,115,565,0,0,0,0,0,0,93
PSPODR,F6:9C:4F:EE:60:45,1653363316403,-8,0,-33,0,0,0,59,181,161,578,0,0,0,0,0,0,93
PSPODR,F6:9C:4F:EE:60:45,1653363316447,-7,-1,-32,0,0,0,74,210,191,595,0,0,0,0,0,0,94
PSPODR,F6:9C:4F:EE:60:45,1653363316447,-8,-1,-34,0,0,0,81,229,208,613,0,0,0,0,0,0,94
PSPODR,F6:9C:4F:EE:60:45,1653363316492,-8,-1,-34,0,0,0,88,240,220,627,0,0,0,0,0,0,95
PSPODR,F6:9C:4F:EE:60:45,1653363316493,-8,-1,-33,0,0,0,93,249,228,633,0,0,0,0,0,0,95
PSPODR,F6:9C:4F:EE:60:45,1653363316533,-8,1,-33,0,0,0,96,256,231,637,0,0,0,0,0,0,96
PSPODR,F6:9C:4F:EE:60:45,1653363316534,-7,1,-33,0,0,0,98,260,233,638,0,0,0,0,0,0,96
PSPODR,F6:9C:4F:EE:60:45,1653363316590,-8,-1,-33,0,0,0,98,263,230,638,0,0,0,0,0,0,97
PSPODR,F6:9C:4F:EE:60:45,1653363316591,-7,0,-33,0,0,0,98,264,224,638,0,0,0,0,0,0,97
PSPODR,F6:9C:4F:EE:60:45,1653363316626,-8,0,-33,0,0,0,98,265,219,638,0,0,0,0,0,0,98
PSPODR,F6:9C:4F:EE:60:45,1653363316627,-7,1,-33,0,0,0,96,263,211,640,0,0,0,0,0,0,98
PSPODR,F6:9C:4F:EE:60:45,1653363316720,-7,1,-33,0,0,0,94,257,204,642,0,0,0,0,0,0,99
PSPODR,F6:9C:4F:EE:60:45,1653363316721,-7,-1,-33,0,0,0,91,249,198,646,0,0,0,0,0,0,99
PSPODR,F6:9C:4F:EE:60:45,1653363316758,-7,3,-33,0,0,0,87,244,193,650,0,0,0,0,0,0,100
PSPODR,F6:9C:4F:EE:60:45,1653363316758,-8,0,-33,0,0,0,85,240,191,654,0,0,0,0,0,0,100
PSPODR,F6:9C:4F:EE:60:45,1653363316803,-8,-2,-33,0,0,0,84,238,189,657,0,0,0,0,0,0,101
PSPODR,F6:9C:4F:EE:60:45,1653363316805,-7,0,-33,0,0,0,83,236,188,659,0,0,0,0,0,0,101
PSPODR,F6:9C:4F:EE:60:45,1653363316850,-8,-1,-33,0,0,0,82,233,187,660,0,0,0,0,0,0,102
PSPODR,F6:9C:4F:EE:60:45,1653363316851,-7,-1,-33,0,0,0,81,231,186,661,0,0,0,0,0,0,102
PSPODR,F6:9C:4F:EE:60:45,1653363316895,-7,0,-33,0,0,0,80,227,186,661,0,0,0,0,0,0,103
PSPODR,F6:9C:4F:EE:60:45,1653363316896,-7,1,-33,0,0,0,78,223,184,662,0,0,0,0,0,0,103
PSPODR,F6:9C:4F:EE:60:45,1653363316939,-7,2,-33,0,0,0,76,220,185,662,0,0,0,0,0,0,104
PSPODR,F6:9C:4F:EE:60:45,1653363316940,-7,0,-33,0,0,0,75,216,184,663,0,0,0,0,0,0,104
PSPODR,F6:9C:4F:EE:60:45,1653363316989,-7,-5,-33,0,0,0,73,214,184,664,0,0,0,0,0,0,105
PSPODR,F6:9C:4F:EE:60:45,1653363316989,-7,0,-33,0,0,0,73,215,185,664,0,0,0,0,0,0,105
PSPODR,F6:9C:4F:EE:60:45,1653363317029,-7,0,-33,0,0,0,74,216,186,664,0,0,0,0,0,0,106
PSPODR,F6:9C:4F:EE:60:45,1653363317029,-8,0,-33,0,0,0,75,218,186,664,0,0,0,0,0,0,106
PSPODR,F6:9C:4F:EE:60:45,1653363317075,-7,-7,-33,0,0,0,76,218,184,664,0,0,0,0,0,0,107
PSPODR,F6:9C:4F:EE:60:45,1653363317076,-8,-6,-33,0,0,0,76,218,182,664,0,0,0,0,0,0,107
PSPODR,F6:9C:4F:EE:60:45,1653363317163,-7,-6,-32,0,0,0,76,217,181,663,0,0,0,0,0,0,108
PSPODR,F6:9C:4F:EE:60:45,1653363317163,-7,0,-33,0,0,0,77,217,183,663,0,0,0,0,0,0,108
PSPODR,F6:9C:4F:EE:60:45,1653363317206,-7,1,-33,0,0,0,78,217,187,663,0,0,0,0,0,0,109
PSPODR,F6:9C:4F:EE:60:45,1653363317207,-7,0,-33,0,0,0,77,217,191,662,0,0,0,0,0,0,109
PSPODR,F6:9C:4F:EE:60:45,1653363317251,-7,0,-33,0,0,0,77,216,194,662,0,0,0,0,0,0,110
PSPODR,F6:9C:4F:EE:60:45,1653363317252,-8,-1,-33,0,0,0,79,216,199,660,0,0,0,0,0,0,110
PSPODR,F6:9C:4F:EE:60:45,1653363317304,-7,1,-33,0,0,0,80,217,203,657,0,0,0,0,0,0,111
PSPODR,F6:9C:4F:EE:60:45,1653363317304,-8,0,-33,0,0,0,82,219,210,652,0,0,0,0,0,0,111
PSPODR,F6:9C:4F:EE:60:45,1653363317353,-8,0,-33,0,0,0,85,223,220,645,0,0,0,0,0,0,112
PSPODR,F6:9C:4F:EE:60:45,1653363317354,-8,-1,-34,0,0,0,88,230,235,633,0,0,0,0,0,0,112
PSPODR,F6:9C:4F:EE:60:45,1653363317391,-7,0,-33,0,0,0,92,243,253,616,0,0,0,0,0,0,113
PSPODR,F6:9C:4F:EE:60:45,1653363317391,-8,-1,-32,0,0,0,99,259,279,593,0,0,0,0,0,0,113
PSPODR,F6:9C:4F:EE:60:45,1653363317434,-8,0,-33,0,0,0,105,275,306,561,0,0,0,0,0,0,114
PSPODR,F6:9C:4F:EE:60:45,1653363317434,-8,2,-33,0,0,0,115,295,334,507,0,0,0,0,0,0,114
PSPODR,F6:9C:4F:EE:60:45,1653363317480,-8,-1,-34,0,0,0,127,327,360,397,0,0,0,0,0,0,115
PSPODR,F6:9C:4F:EE:60:45,1653363317481,-7,2,-36,0,0,0,140,357,380,204,0,0,0,0,0,0,115
PSPODR,F6:9C:4F:EE:60:45,1653363317523,-8,0,-42,0,0,0,144,373,390,110,0,0,0,0,0,0,116
PSPODR,F6:9C:4F:EE:60:45,1653363317524,-10,5,-44,0,0,0,138,362,355,75,0,0,0,0,0,0,116
PSPODR,F6:9C:4F:EE:60:45,1653363317615,-10,2,-43,0,0,0,118,301,298,54,0,0,0,0,0,0,117
PSPODR,F6:9C:4F:EE:60:45,1653363317616,-11,-3,-42,0,0,0,87,200,224,41,0,0,0,0,0,0,117
PSPODR,F6:9C:4F:EE:60:45,1653363317660,-14,0,-40,0,0,0,58,112,139,37,0,0,0,0,0,0,118
PSPODR,F6:9C:4F:EE:60:45,1653363317660,-15,4,-39,0,0,0,31,59,75,51,0,0,0,0,0,0,118
PSPODR,F6:9C:4F:EE:60:45,1653363317705,-2,-14,-39,0,0,0,11,31,34,76,0,0,0,0,0,0,119
PSPODR,F6:9C:4F:EE:60:45,1653363317706,-9,-17,-30,0,0,0,5,21,24,85,0,0,0,0,0,0,119
PSPODR,F6:9C:4F:EE:60:45,1653363317753,-8,-10,-23,0,0,0,5,17,18,90,0,0,0,0,0,0,120
PSPODR,F6:9C:4F:EE:60:45,1653363317753,-9,-6,-21,0,0,0,4,14,15,95,0,0,0,0,0,0,120
PSPODR,F6:9C:4F:EE:60:45,1653363317797,-10,-5,-24,0,0,0,2,11,13,98,0,0,0,0,0,0,121
PSPODR,F6:9C:4F:EE:60:45,1653363317798,-11,-9,-26,0,0,0,2,9,12,101,0,0,0,0,0,0,121
PSPODR,F6:9C:4F:EE:60:45,1653363317841,-11,0,-27,0,0,0,2,7,11,102,0,0,0,0,0,0,122
PSPODR,F6:9C:4F:EE:60:45,1653363317842,-9,6,-30,0,0,0,2,7,11,101,0,0,0,0,0,0,122
PSPODR,F6:9C:4F:EE:60:45,1653363317889,-9,5,-35,0,0,0,3,5,11,99,0,0,0,0,0,0,123
PSPODR,F6:9C:4F:EE:60:45,1653363317890,-8,7,-36,0,0,0,2,4,12,95,0,0,0,0,0,0,123
PSPODR,F6:9C:4F:EE:60:45,1653363317929,-8,8,-38,0,0,0,2,4,12,90,0,0,0,0,0,0,124
PSPODR,F6:9C:4F:EE:60:45,1653363317930,-8,8,-38,0,0,0,2,4,13,84,0,0,0,0,0,0,124
PSPODR,F6:9C:4F:EE:60:45,1653363317977,-10,9,-37,0,0,0,2,4,12,78,0,0,0,0,0,0,125
PSPODR,F6:9C:4F:EE:60:45,1653363317978,-11,1,-40,0,0,0,2,4,12,75,0,0,0,0,0,0,125
PSPODR,F6:9C:4F:EE:60:45,1653363318069,-10,7,-38,0,0,0,2,4,10,70,0,0,0,0,0,0,126
PSPODR,F6:9C:4F:EE:60:45,1653363318070,-10,7,-38,0,0,0,3,5,9,67,0,0,0,0,0,0,126
PSPODR,F6:9C:4F:EE:60:45,1653363318115,-10,7,-37,0,0,0,3,6,7,66,0,0,0,0,0,0,127
PSPODR,F6:9C:4F:EE:60:45,1653363318116,-10,8,-35,0,0,0,1,7,5,63,0,0,0,0,0,0,127
PSPODR,F6:9C:4F:EE:60:45,1653363318152,-9,8,-34,0,0,0,2,9,4,59,0,0,0,0,0,0,128
PSPODR,F6:9C:4F:EE:60:45,1653363318153,-9,8,-34,0,0,0,1,10,4,58,0,0,0,0,0,0,128
