name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODR,F6:9C:4F:EE:60:45,1653363440959,-2,-6,-49,0,0,0,17,43,17,11,0,0,0,0,0,0,198
PSPODR,F6:9C:4F:EE:60:45,1653363440960,-10,-14,-56,0,0,0,7,34,15,20,0,0,0,0,0,0,198
PSPODR,F6:9C:4F:EE:60:45,1653363441009,-11,-26,-58,0,0,0,0,27,13,37,0,0,0,0,0,0,199
PSPODR,F6:9C:4F:EE:60:45,1653363441009,-20,-29,-57,0,0,0,0,22,11,56,0,0,0,0,0,0,199
PSPODR,F6:9C:4F:EE:60:45,1653363441045,-26,-38,-52,0,0,0,0,18,8,79,0,0,0,0,0,0,200
PSPODR,F6:9C:4F:EE:60:45,1653363441045,-20,-29,-47,0,0,0,0,13,7,94,0,0,0,0,0,0,200
PSPODR,F6:9C:4F:EE:60:45,1653363441099,-22,-15,-38,0,0,0,0,10,5,102,0,0,0,0,0,0,201
PSPODR,F6:9C:4F:EE:60:45,1653363441100,-10,-8,-48,0,0,0,0,7,4,106,0,0,0,0,0,0,201
PSPODR,F6:9C:4F:EE:60:45,1653363441142,-12,-12,-57,0,0,0,0,6,4,108,0,0,0,0,0,0,202
PSPODR,F6:9C:4F:EE:60:45,1653363441143,89,27,-42,0,0,0,0,4,4,107,0,0,0,0,0,0,202
PSPODR,F6:9C:4F:EE:60:45,1653363441186,-10,5,-60,0,0,0,0,6,4,106,0,0,0,0,0,0,203
PSPODR,F6:9C:4F:EE:60:45,1653363441186,-19,27,-65,0,0,0,0,6,3,97,0,0,0,0,0,0,203
PSPODR,F6:9C:4F:EE:60:45,1653363441229,-11,49,-74,0,0,0,0,7,3,87,0,0,0,0,0,0,204
PSPODR,F6:9C:4F:EE:60:45,1653363441230,1,72,-71,0,0,0,0,8,2,82,0,0,0,0,0,0,204
PSPODR,F6:9C:4F:EE:60:45,1653363441272,17,94,-42,0,0,0,0,7,2,82,0,0,0,0,0,0,205
PSPODR,F6:9C:4F:EE:60:45,1653363441273,0,106,-27,0,0,0,0,6,3,93,0,0,0,0,0,0,205
PSPODR,F6:9C:4F:EE:60:45,1653363441318,29,151,-101,0,0,0,0,2,3,186,0,0,0,0,0,0,206
PSPODR,F6:9C:4F:EE:60:45,1653363441318,12,184,-18,0,0,0,0,1,4,534,0,0,0,0,0,0,206
PSPODR,F6:9C:4F:EE:60:45,1653363441453,13,-9,-91,0,0,0,0,1,3,666,0,0,0,0,0,0,207
PSPODR,F6:9C:4F:EE:60:45,1653363441453,-17,-7,-62,0,0,0,0,3,7,685,0,0,0,0,0,0,207
PSPODR,F6:9C:4F:EE:60:45,1653363441456,-6,-3,-30,0,0,0,51,96,218,639,0,0,0,0,0,0,208
PSPODR,F6:9C:4F:EE:60:45,1653363441457,-9,-6,-38,0,0,0,321,489,431,587,0,0,0,0,0,0,208
PSPODR,F6:9C:4F:EE:60:45,1653363441500,-8,-3,-36,0,0,0,432,627,497,538,0,0,0,0,0,0,209
PSPODR,F6:9C:4F:EE:60:45,1653363441501,-4,-4,-38,0,0,0,492,680,526,473,0,0,0,0,0,0,209
PSPODR,F6:9C:4F:EE:60:45,1653363441547,-9,9,-39,0,0,0,530,710,543,358,0,0,0,0,0,0,210
PSPODR,F6:9C:4F:EE:60:45,1653363441547,-10,0,-38,0,0,0,558,733,546,221,0,0,0,0,0,0,210
PSPODR,F6:9C:4F:EE:60:45,1653363441593,-10,4,-49,0,0,0,592,749,513,111,0,0,0,0,0,0,211
PSPODR,F6:9C:4F:EE:60:45,1653363441594,-6,6,-59,0,0,0,635,753,415,28,0,0,0,0,0,0,211
PSPODR,F6:9C:4F:EE:60:45,1653363441637,-8,6,-49,0,0,0,662,735,324,7,0,0,0,0,0,0,212
PSPODR,F6:9C:4F:EE:60:45,1653363441638,-17,9,-50,0,0,0,671,683,277,5,0,0,0,0,0,0,212
PSPODR,F6:9C:4F:EE:60:45,1653363441683,-13,16,-67,0,0,0,657,594,251,4,0,0,0,0,0,0,213
PSPODR,F6:9C:4F:EE:60:45,1653363441684,-5,23,-50,0,0,0,558,457,180,2,0,0,0,0,0,0,213
PSPODR,F6:9C:4F:EE:60:45,1653363441727,-11,2,-42,0,0,0,349,249,73,1,0,0,0,0,0,0,214
PSPODR,F6:9C:4F:EE:60:45,1653363441727,-8,-11,-25,0,0,0,39,104,30,4,0,0,0,0,0,0,214
PSPODR,F6:9C:4F:EE:60:45,1653363441771,-2,-10,-50,0,0,0,14,64,23,6,0,0,0,0,0,0,215
PSPODR,F6:9C:4F:EE:60:45,1653363441772,-8,-10,-43,0,0,0,6,48,18,9,0,0,0,0,0,0,215
PSPODR,F6:9C:4F:EE:60:45,1653363441855,-10,-19,-53,0,0,0,0,36,15,15,0,0,0,0,0,0,216
PSPODR,F6:9C:4F:EE:60:45,1653363441855,-10,-33,-64,0,0,0,0,28,13,28,0,0,0,0,0,0,216
PSPODR,F6:9C:4F:EE:60:45,1653363441906,-14,-30,-60,0,0,0,0,23,11,49,0,0,0,0,0,0,217
PSPODR,F6:9C:4F:EE:60:45,1653363441906,-22,-29,-53,0,0,0,0,19,8,69,0,0,0,0,0,0,217
PSPODR,F6:9C:4F:EE:60:45,1653363441946,-21,-25,-43,0,0,0,0,14,6,85,0,0,0,0,0,0,218
PSPODR,F6:9C:4F:EE:60:45,1653363441946,-18,-28,-39,0,0,0,0,11,5,96,0,0,0,0,0,0,218
PSPODR,F6:9C:4F:EE:60:45,1653363441995,-13,-16,-45,0,0,0,0,8,4,104,0,0,0,0,0,0,219
PSPODR,F6:9C:4F:EE:60:45,1653363441995,-12,-8,-48,0,0,0,0,6,3,105,0,0,0,0,0,0,219
PSPODR,F6:9C:4F:EE:60:45,1653363442040,-11,-8,-63,0,0,0,0,6,4,106,0,0,0,0,0,0,220
PSPODR,F6:9C:4F:EE:60:45,1653363442041,-12,0,-66,0,0,0,0,5,3,106,0,0,0,0,0,0,220
PSPODR,F6:9C:4F:EE:60:45,1653363442087,-13,15,-73,0,0,0,0,7,3,100,0,0,0,0,0,0,221
PSPODR,F6:9C:4F:EE:60:45,1653363442088,-4,43,-82,0,0,0,0,8,3,87,0,0,0,0,0,0,221
PSPODR,F6:9C:4F:EE:60:45,1653363442129,22,81,-71,0,0,0,0,9,2,76,0,0,0,0,0,0,222
PSPODR,F6:9C:4F:EE:60:45,1653363442130,22,97,-49,0,0,0,0,11,2,75,0,0,0,0,0,0,222
PSPODR,F6:9C:4F:EE:60:45,1653363442179,-5,109,-31,0,0,0,0,11,2,80,0,0,0,0,0,0,223
PSPODR,F6:9C:4F:EE:60:45,1653363442179,-12,85,-13,0,0,0,0,9,2,105,0,0,0,0,0,0,223
PSPODR,F6:9C:4F:EE:60:45,1653363442224,20,161,-7,0,0,0,0,2,3,453,0,0,0,0,0,0,224
PSPODR,F6:9C:4F:EE:60:45,1653363442224,24,32,-77,0,0,0,0,3,4,641,0,0,0,0,0,0,224
PSPODR,F6:9C:4F:EE:60:45,1653363442312,-21,-5,-101,0,0,0,0,4,6,686,0,0,0,0,0,0,225
PSPODR,F6:9C:4F:EE:60:45,1653363442313,-8,6,-46,0,0,0,56,59,188,639,0,0,0,0,0,0,225
PSPODR,F6:9C:4F:EE:60:45,1653363442352,-9,-7,-33,0,0,0,298,407,453,571,0,0,0,0,0,0,226
PSPODR,F6:9C:4F:EE:60:45,1653363442353,-9,-5,-39,0,0,0,413,578,537,489,0,0,0,0,0,0,226
PSPODR,F6:9C:4F:EE:60:45,1653363442398,-8,-2,-35,0,0,0,473,653,568,375,0,0,0,0,0,0,227
PSPODR,F6:9C:4F:EE:60:45,1653363442399,-10,-3,-38,0,0,0,509,691,584,267,0,0,0,0,0,0,227
PSPODR,F6:9C:4F:EE:60:45,1653363442444,-6,16,-39,0,0,0,530,714,591,190,0,0,0,0,0,0,228
PSPODR,F6:9C:4F:EE:60:45,1653363442445,-6,1,-44,0,0,0,573,729,578,106,0,0,0,0,0,0,228
PSPODR,F6:9C:4F:EE:60:45,1653363442485,-8,12,-52,0,0,0,622,738,512,23,0,0,0,0,0,0,229
PSPODR,F6:9C:4F:EE:60:45,1653363442486,-8,12,-56,0,0,0,652,730,420,6,0,0,0,0,0,0,229
PSPODR,F6:9C:4F:EE:60:45,1653363442583,-13,6,-57,0,0,0,664,681,359,5,0,0,0,0,0,0,230
PSPODR,F6:9C:4F:EE:60:45,1653363442584,-1,26,-78,0,0,0,653,589,322,4,0,0,0,0,0,0,230
PSPODR,F6:9C:4F:EE:60:45,1653363442589,3,23,-55,0,0,0,549,439,211,3,0,0,0,0,0,0,231
PSPODR,F6:9C:4F:EE:60:45,1653363442590,-12,1,-47,0,0,0,279,219,87,0,0,0,0,0,0,0,231
PSPODR,F6:9C:4F:EE:60:45,1653363442625,-1,-19,-11,0,0,0,20,94,35,5,0,0,0,0,0,0,232
PSPODR,F6:9C:4F:EE:60:45,1653363442625,7,-21,-54,0,0,0,9,61,25,6,0,0,0,0,0,0,232
PSPODR,F6:9C:4F:EE:60:45,1653363442670,-12,-20,-42,0,0,0,4,45,17,9,0,0,0,0,0,0,233
PSPODR,F6:9C:4F:EE:60:45,1653363442671,-16,-32,-47,0,0,0,0,38,14,18,0,0,0,0,0,0,233
PSPODR,F6:9C:4F:EE:60:45,1653363442765,-15,-34,-53,0,0,0,0,32,12,34,0,0,0,0,0,0,234
PSPODR,F6:9C:4F:EE:60:45,1653363442765,-12,-40,-54,0,0,0,0,26,11,53,0,0,0,0,0,0,234
PSPODR,F6:9C:4F:EE:60:45,1653363442808,-16,-32,-54,0,0,0,0,20,9,71,0,0,0,0,0,0,235
PSPODR,F6:9C:4F:EE:60:45,1653363442808,-21,-19,-49,0,0,0,0,14,6,86,0,0,0,0,0,0,235
PSPODR,F6:9C:4F:EE:60:45,1653363442851,-11,-7,-45,0,0,0,0,8,5,99,0,0,0,0,0,0,236
PSPODR,F6:9C:4F:EE:60:45,1653363442851,-15,2,-47,0,0,0,0,5,5,107,0,0,0,0,0,0,236
PSPODR,F6:9C:4F:EE:60:45,1653363442892,-17,1,-53,0,0,0,0,4,5,113,0,0,0,0,0,0,237
PSPODR,F6:9C:4F:EE:60:45,1653363442892,-17,4,-59,0,0,0,0,3,5,115,0,0,0,0,0,0,237
PSPODR,F6:9C:4F:EE:60:45,1653363442937,-20,9,-57,0,0,0,0,4,4,114,0,0,0,0,0,0,238
PSPODR,F6:9C:4F:EE:60:45,1653363442937,-17,18,-58,0,0,0,0,6,4,100,0,0,0,0,0,0,238
PSPODR,F6:9C:4F:EE:60:45,1653363442982,-4,39,-63,0,0,0,0,9,3,78,0,0,0,0,0,0,239
PSPODR,F6:9C:4F:EE:60:45,1653363442983,10,55,-83,0,0,0,0,11,3,62,0,0,0,0,0,0,239
PSPODR,F6:9C:4F:EE:60:45,1653363443029,25,72,-60,0,0,0,0,12,3,59,0,0,0,0,0,0,240
PSPODR,F6:9C:4F:EE:60:45,1653363443030,11,106,-27,0,0,0,0,11,3,62,0,0,0,0,0,0,240
PSPODR,F6:9C:4F:EE:60:45,1653363443072,-16,91,-30,0,0,0,0,9,3,75,0,0,0,0,0,0,241
PSPODR,F6:9C:4F:EE:60:45,1653363443072,6,124,-94,0,0,0,0,3,3,216,0,0,0,0,0,0,241
PSPODR,F6:9C:4F:EE:60:45,1653363443123,31,189,-31,0,0,0,0,2,4,567,0,0,0,0,0,0,242
PSPODR,F6:9C:4F:EE:60:45,1653363443124,24,-6,-87,0,0,0,0,2,3,674,0,0,0,0,0,0,242
PSPODR,F6:9C:4F:EE:60:45,1653363443212,-12,7,-49,0,0,0,0,16,28,678,0,0,0,0,0,0,243
PSPODR,F6:9C:4F:EE:60:45,1653363443213,-10,-2,-35,0,0,0,110,295,243,626,0,0,0,0,0,0,243
PSPODR,F6:9C:4F:EE:60:45,1653363443255,-10,-8,-37,0,0,0,365,574,413,577,0,0,0,0,0,0,244
PSPODR,F6:9C:4F:EE:60:45,1653363443255,-11,0,-36,0,0,0,464,668,459,525,0,0,0,0,0,0,244
PSPODR,F6:9C:4F:EE:60:45,1653363443299,-3,-1,-36,0,0,0,528,706,486,447,0,0,0,0,0,0,245
PSPODR,F6:9C:4F:EE:60:45,1653363443300,-12,3,-39,0,0,0,564,730,503,320,0,0,0,0,0,0,245
PSPODR,F6:9C:4F:EE:60:45,1653363443342,-5,2,-39,0,0,0,596,744,506,195,0,0,0,0,0,0,246
PSPODR,F6:9C:4F:EE:60:45,1653363443343,-7,15,-49,0,0,0,630,753,473,105,0,0,0,0,0,0,246
PSPODR,F6:9C:4F:EE:60:45,1653363443389,-3,18,-55,0,0,0,662,755,377,26,0,0,0,0,0,0,247
PSPODR,F6:9C:4F:EE:60:45,1653363443390,-10,9,-50,0,0,0,683,735,298,7,0,0,0,0,0,0,247
PSPODR,F6:9C:4F:EE:60:45,1653363443432,-10,14,-62,0,0,0,690,678,255,5,0,0,0,0,0,0,248
PSPODR,F6:9C:4F:EE:60:45,1653363443432,-10,31,-65,0,0,0,672,581,233,4,0,0,0,0,0,0,248
PSPODR,F6:9C:4F:EE:60:45,1653363443475,-9,18,-52,0,0,0,540,432,155,2,0,0,0,0,0,0,249
PSPODR,F6:9C:4F:EE:60:45,1653363443475,-6,-9,-46,0,0,0,305,218,59,1,0,0,0,0,0,0,249
PSPODR,F6:9C:4F:EE:60:45,1653363443523,-2,-28,-57,0,0,0,33,96,26,5,0,0,0,0,0,0,250
PSPODR,F6:9C:4F:EE:60:45,1653363443524,-3,-13,-56,0,0,0,13,62,19,8,0,0,0,0,0,0,250
PSPODR,F6:9C:4F:EE:60:45,1653363443570,-10,-16,-49,0,0,0,5,44,15,13,0,0,0,0,0,0,251
PSPODR,F6:9C:4F:EE:60:45,1653363443571,-9,-19,-50,0,0,0,2,36,13,24,0,0,0,0,0,0,251
PSPODR,F6:9C:4F:EE:60:45,1653363443666,-8,-28,-61,0,0,0,0,27,12,42,0,0,0,0,0,0,252
PSPODR,F6:9C:4F:EE:60:45,1653363443667,-12,-31,-57,0,0,0,0,23,10,65,0,0,0,0,0,0,252
PSPODR,F6:9C:4F:EE:60:45,1653363443710,-24,-28,-51,0,0,0,0,18,8,84,0,0,0,0,0,0,253
PSPODR,F6:9C:4F:EE:60:45,1653363443711,-26,-18,-50,0,0,0,0,14,5,98,0,0,0,0,0,0,253
PSPODR,F6:9C:4F:EE:60:45,1653363443747,-20,-11,-50,0,0,0,0,8,3,109,0,0,0,0,0,0,254
PSPODR,F6:9C:4F:EE:60:45,1653363443747,-12,-3,-48,0,0,0,0,6,3,114,0,0,0,0,0,0,254
PSPODR,F6:9C:4F:EE:60:45,1653363443792,-10,-4,-57,0,0,0,0,5,3,117,0,0,0,0,0,0,255
PSPODR,F6:9C:4F:EE:60:45,1653363443793,-10,-6,-58,0,0,0,0,5,3,119,0,0,0,0,0,0,255
PSPODR,F6:9C:4F:EE:60:45,1653363443842,-11,5,-53,0,0,0,0,6,3,116,0,0,0,0,0,0,0
PSPODR,F6:9C:4F:EE:60:45,1653363443842,-11,12,-56,0,0,0,0,8,3,102,0,0,0,0,0,0,0
PSPODR,F6:9C:4F:EE:60:45,1653363443883,-11,45,-86,0,0,0,0,10,2,85,0,0,0,0,0,0,1
PSPODR,F6:9C:4F:EE:60:45,1653363443883,-3,85,-75,0,0,0,0,11,2,75,0,0,0,0,0,0,1
PSPODR,F6:9C:4F:EE:60:45,1653363443925,8,111,-50,0,0,0,0,12,1,72,0,0,0,0,0,0,2
PSPODR,F6:9C:4F:EE:60:45,1653363443926,-4,113,-32,0,0,0,0,12,1,76,0,0,0,0,0,0,2
PSPODR,F6:9C:4F:EE:60:45,1653363443970,-6,96,-8,0,0,0,0,8,2,100,0,0,0,0,0,0,3
PSPODR,F6:9C:4F:EE:60:45,1653363443970,17,115,56,0,0,0,0,2,3,451,0,0,0,0,0,0,3
PSPODR,F6:9C:4F:EE:60:45,1653363444017,22,39,-105,0,0,0,0,2,4,659,0,0,0,0,0,0,4
PSPODR,F6:9C:4F:EE:60:45,1653363444018,-12,18,-76,0,0,0,0,4,10,690,0,0,0,0,0,0,4
PSPODR,F6:9C:4F:EE:60:45,1653363444118,-5,5,-25,0,0,0,114,68,251,639,0,0,0,0,0,0,5
PSPODR,F6:9C:4F:EE:60:45,1653363444118,-13,-11,-33,0,0,0,318,431,446,584,0,0,0,0,0,0,5
PSPODR,F6:9C:4F:EE:60:45,1653363444153,-10,-5,-41,0,0,0,433,594,516,519,0,0,0,0,0,0,6
PSPODR,F6:9C:4F:EE:60:45,1653363444154,-7,0,-35,0,0,0,503,658,546,438,0,0,0,0,0,0,6
PSPODR,F6:9C:4F:EE:60:45,1653363444196,-9,1,-35,0,0,0,544,691,568,328,0,0,0,0,0,0,7
PSPODR,F6:9C:4F:EE:60:45,1653363444197,-6,-4,-39,0,0,0,587,714,577,208,0,0,0,0,0,0,7
PSPODR,F6:9C:4F:EE:60:45,1653363444242,-9,-1,-48,0,0,0,638,729,556,109,0,0,0,0,0,0,8
PSPODR,F6:9C:4F:EE:60:45,1653363444243,-10,10,-55,0,0,0,673,736,475,23,0,0,0,0,0,0,8
PSPODR,F6:9C:4F:EE:60:45,1653363444288,-3,7,-56,0,0,0,692,720,386,7,0,0,0,0,0,0,9
PSPODR,F6:9C:4F:EE:60:45,1653363444289,-8,12,-59,0,0,0,694,662,328,5,0,0,0,0,0,0,9
PSPODR,F6:9C:4F:EE:60:45,1653363444334,-7,21,-73,0,0,0,665,555,295,4,0,0,0,0,0,0,10
PSPODR,F6:9C:4F:EE:60:45,1653363444334,8,14,-80,0,0,0,510,377,175,3,0,0,0,0,0,0,10
PSPODR,F6:9C:4F:EE:60:45,1653363444423,-11,-1,-45,0,0,0,183,162,63,5,0,0,0,0,0,0,11
PSPODR,F6:9C:4F:EE:60:45,1653363444423,5,-36,-76,0,0,0,16,83,29,9,0,0,0,0,0,0,11
PSPODR,F6:9C:4F:EE:60:45,1653363444428,-9,-20,-49,0,0,0,8,54,22,11,0,0,0,0,0,0,12
PSPODR,F6:9C:4F:EE:60:45,1653363444429,-14,-25,-40,0,0,0,4,40,16,28,0,0,0,0,0,0,12
PSPODR,F6:9C:4F:EE:60:45,1653363444474,-12,-25,-43,0,0,0,2,33,12,44,0,0,0,0,0,0,13
PSPODR,F6:9C:4F:EE:60:45,1653363444475,-9,-28,-53,0,0,0,0,26,11,63,0,0,0,0,0,0,13
PSPODR,F6:9C:4F:EE:60:45,1653363444560,-8,-31,-56,0,0,0,0,20,10,81,0,0,0,0,0,0,14
PSPODR,F6:9C:4F:EE:60:45,1653363444560,-18,-24,-53,0,0,0,0,14,7,95,0,0,0,0,0,0,14
PSPODR,F6:9C:4F:EE:60:45,1653363444602,-21,-11,-49,0,0,0,0,8,5,111,0,0,0,0,0,0,15
PSPODR,F6:9C:4F:EE:60:45,1653363444603,-14,-9,-49,0,0,0,0,4,4,123,0,0,0,0,0,0,15
PSPODR,F6:9C:4F:EE:60:45,1653363444646,-18,2,-48,0,0,0,0,3,3,132,0,0,0,0,0,0,16
PSPODR,F6:9C:4F:EE:60:45,1653363444647,-16,2,-54,0,0,0,0,3,3,135,0,0,0,0,0,0,16
PSPODR,F6:9C:4F:EE:60:45,1653363444693,-15,5,-54,0,0,0,0,3,3,133,0,0,0,0,0,0,17
PSPODR,F6:9C:4F:EE:60:45,1653363444694,-21,7,-60,0,0,0,0,3,4,125,0,0,0,0,0,0,17
PSPODR,F6:9C:4F:EE:60:45,1653363444738,-19,1,-62,0,0,0,0,4,4,113,0,0,0,0,0,0,18
PSPODR,F6:9C:4F:EE:60:45,1653363444739,-6,28,-77,0,0,0,0,6,3,100,0,0,0,0,0,0,18
PSPODR,F6:9C:4F:EE:60:45,1653363444782,9,57,-75,0,0,0,0,6,2,86,0,0,0,0,0,0,19
PSPODR,F6:9C:4F:EE:60:45,1653363444783,26,77,-57,0,0,0,0,6,2,85,0,0,0,0,0,0,19
PSPODR,F6:9C:4F:EE:60:45,1653363444826,11,90,-41,0,0,0,0,7,3,87,0,0,0,0,0,0,20
PSPODR,F6:9C:4F:EE:60:45,1653363444826,-10,95,-28,0,0,0,0,6,3,95,0,0,0,0,0,0,20
PSPODR,F6:9C:4F:EE:60:45,1653363444873,-2,86,-18,0,0,0,0,5,4,110,0,0,0,0,0,0,21
PSPODR,F6:9C:4F:EE:60:45,1653363444873,40,181,55,0,0,0,0,1,4,474,0,0,0,0,0,0,21
PSPODR,F6:9C:4F:EE:60:45,1653363444921,11,9,-105,0,0,0,0,2,4,677,0,0,0,0,0,0,22
PSPODR,F6:9C:4F:EE:60:45,1653363444922,-12,1,-82,0,0,0,0,2,6,713,0,0,0,0,0,0,22
PSPODR,F6:9C:4F:EE:60:45,1653363445008,-9,2,-32,0,0,0,14,25,147,685,0,0,0,0,0,0,23
PSPODR,F6:9C:4F:EE:60:45,1653363445009,-6,-1,-31,0,0,0,162,242,447,630,0,0,0,0,0,0,23
PSPODR,F6:9C:4F:EE:60:45,1653363445097,-14,2,-40,0,0,0,344,527,550,560,0,0,0,0,0,0,24
PSPODR,F6:9C:4F:EE:60:45,1653363445098,-9,-6,-34,0,0,0,437,635,585,484,0,0,0,0,0,0,24
PSPODR,F6:9C:4F:EE:60:45,1653363445102,-13,9,-38,0,0,0,498,687,603,349,0,0,0,0,0,0,25
PSPODR,F6:9C:4F:EE:60:45,1653363445102,-5,3,-41,0,0,0,554,716,607,222,0,0,0,0,0,0,25
PSPODR,F6:9C:4F:EE:60:45,1653363445144,-14,15,-50,0,0,0,616,734,589,125,0,0,0,0,0,0,26
PSPODR,F6:9C:4F:EE:60:45,1653363445145,-10,3,-52,0,0,0,660,744,523,37,0,0,0,0,0,0,26
PSPODR,F6:9C:4F:EE:60:45,1653363445189,-10,8,-55,0,0,0,686,738,418,8,0,0,0,0,0,0,27
PSPODR,F6:9C:4F:EE:60:45,1653363445190,-11,16,-50,0,0,0,694,703,331,6,0,0,0,0,0,0,27
PSPODR,F6:9C:4F:EE:60:45,1653363445235,-18,10,-61,0,0,0,685,627,291,4,0,0,0,0,0,0,28
PSPODR,F6:9C:4F:EE:60:45,1653363445236,-21,27,-70,0,0,0,607,503,222,3,0,0,0,0,0,0,28
PSPODR,F6:9C:4F:EE:60:45,1653363445278,9,2,-49,0,0,0,423,319,94,1,0,0,0,0,0,0,29
PSPODR,F6:9C:4F:EE:60:45,1653363445278,1,-27,-39,0,0,0,102,131,35,4,0,0,0,0,0,0,29
PSPODR,F6:9C:4F:EE:60:45,1653363445321,-17,-36,-71,0,0,0,21,81,23,7,0,0,0,0,0,0,30
PSPODR,F6:9C:4F:EE:60:45,1653363445321,-21,-21,-52,0,0,0,9,54,16,12,0,0,0,0,0,0,30
PSPODR,F6:9C:4F:EE:60:45,1653363445369,-13,-30,-53,0,0,0,3,41,13,26,0,0,0,0,0,0,31
PSPODR,F6:9C:4F:EE:60:45,1653363445369,0,-28,-60,0,0,0,0,35,12,43,0,0,0,0,0,0,31
PSPODR,F6:9C:4F:EE:60:45,1653363445462,-3,-24,-54,0,0,0,0,26,10,65,0,0,0,0,0,0,32
PSPODR,F6:9C:4F:EE:60:45,1653363445463,-31,-24,-54,0,0,0,0,21,7,86,0,0,0,0,0,0,32
PSPODR,F6:9C:4F:EE:60:45,1653363445550,-21,-17,-48,0,0,0,0,15,5,102,0,0,0,0,0,0,33
PSPODR,F6:9C:4F:EE:60:45,1653363445550,-18,-8,-43,0,0,0,0,10,4,112,0,0,0,0,0,0,33
PSPODR,F6:9C:4F:EE:60:45,1653363445555,-12,-6,-48,0,0,0,0,6,3,120,0,0,0,0,0,0,34
PSPODR,F6:9C:4F:EE:60:45,1653363445555,-12,-2,-53,0,0,0,0,5,3,121,0,0,0,0,0,0,34
PSPODR,F6:9C:4F:EE:60:45,1653363445597,-12,2,-58,0,0,0,0,5,3,121,0,0,0,0,0,0,35
PSPODR,F6:9C:4F:EE:60:45,1653363445597,-19,3,-61,0,0,0,0,5,3,118,0,0,0,0,0,0,35
PSPODR,F6:9C:4F:EE:60:45,1653363445642,-19,18,-67,0,0,0,0,6,3,106,0,0,0,0,0,0,36
PSPODR,F6:9C:4F:EE:60:45,1653363445643,-18,39,-75,0,0,0,0,8,2,90,0,0,0,0,0,0,36
PSPODR,F6:9C:4F:EE:60:45,1653363445683,-7,59,-78,0,0,0,0,9,2,79,0,0,0,0,0,0,37
PSPODR,F6:9C:4F:EE:60:45,1653363445683,18,84,-48,0,0,0,0,10,2,82,0,0,0,0,0,0,37
PSPODR,F6:9C:4F:EE:60:45,1653363445774,11,107,-30,0,0,0,0,10,2,85,0,0,0,0,0,0,38
PSPODR,F6:9C:4F:EE:60:45,1653363445775,14,113,-19,0,0,0,0,9,2,101,0,0,0,0,0,0,38
PSPODR,F6:9C:4F:EE:60:45,1653363445778,21,132,7,0,0,0,0,2,3,367,0,0,0,0,0,0,39
PSPODR,F6:9C:4F:EE:60:45,1653363445779,12,24,-137,0,0,0,0,2,4,629,0,0,0,0,0,0,39
PSPODR,F6:9C:4F:EE:60:45,1653363445818,-14,-3,-124,0,0,0,0,3,7,685,0,0,0,0,0,0,40
PSPODR,F6:9C:4F:EE:60:45,1653363445819,4,-8,-32,0,0,0,102,80,293,624,0,0,0,0,0,0,40
PSPODR,F6:9C:4F:EE:60:45,1653363445911,-9,-7,-34,0,0,0,321,485,509,549,0,0,0,0,0,0,41
PSPODR,F6:9C:4F:EE:60:45,1653363445912,-9,-1,-39,0,0,0,406,624,577,463,0,0,0,0,0,0,41
PSPODR,F6:9C:4F:EE:60:45,1653363445958,-8,5,-35,0,0,0,446,675,612,334,0,0,0,0,0,0,42
PSPODR,F6:9C:4F:EE:60:45,1653363445958,-11,-7,-37,0,0,0,493,696,631,238,0,0,0,0,0,0,42
PSPODR,F6:9C:4F:EE:60:45,1653363446001,-10,-1,-43,0,0,0,560,711,637,156,0,0,0,0,0,0,43
PSPODR,F6:9C:4F:EE:60:45,1653363446001,-11,6,-48,0,0,0,615,720,623,52,0,0,0,0,0,0,43
PSPODR,F6:9C:4F:EE:60:45,1653363446046,-12,7,-51,0,0,0,650,720,562,8,0,0,0,0,0,0,44
PSPODR,F6:9C:4F:EE:60:45,1653363446046,-10,14,-54,0,0,0,668,701,471,5,0,0,0,0,0,0,44
PSPODR,F6:9C:4F:EE:60:45,1653363446086,-14,8,-54,0,0,0,669,643,407,5,0,0,0,0,0,0,45
PSPODR,F6:9C:4F:EE:60:45,1653363446087,-8,21,-59,0,0,0,645,535,353,4,0,0,0,0,0,0,45
PSPODR,F6:9C:4F:EE:60:45,1653363446134,-14,26,-56,0,0,0,474,376,219,2,0,0,0,0,0,0,46
PSPODR,F6:9C:4F:EE:60:45,1653363446135,-10,-7,-39,0,0,0,167,182,80,0,0,0,0,0,0,0,46
PSPODR,F6:9C:4F:EE:60:45,1653363446180,-4,-6,-54,0,0,0,12,89,36,2,0,0,0,0,0,0,47
PSPODR,F6:9C:4F:EE:60:45,1653363446180,-5,-11,-54,0,0,0,6,57,25,3,0,0,0,0,0,0,47
PSPODR,F6:9C:4F:EE:60:45,1653363446223,-11,-18,-54,0,0,0,1,39,17,5,0,0,0,0,0,0,48
PSPODR,F6:9C:4F:EE:60:45,1653363446223,-9,-22,-66,0,0,0,0,31,15,6,0,0,0,0,0,0,48
PSPODR,F6:9C:4F:EE:60:45,1653363446271,-9,-30,-65,0,0,0,0,25,12,9,0,0,0,0,0,0,49
PSPODR,F6:9C:4F:EE:60:45,1653363446271,-17,-35,-67,0,0,0,0,20,11,17,0,0,0,0,0,0,49
