name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODR,F6:9C:4F:EE:60:45,1652334603290,-6,23,-49,0,0,0,3,3,1,56,0,0,0,0,0,0,207
PSPODR,F6:9C:4F:EE:60:45,1652334603336,-8,24,-50,0,0,0,5,4,3,44,0,0,0,0,0,0,208
PSPODR,F6:9C:4F:EE:60:45,1652334603336,-7,24,-51,0,0,0,5,4,2,37,0,0,0,0,0,0,208
PSPODR,F6:9C:4F:EE:60:45,1652334603378,-6,24,-52,0,0,0,3,5,2,33,0,0,0,0,0,0,209
PSPODR,F6:9C:4F:EE:60:45,1652334603379,-6,28,-50,0,0,0,0,6,2,30,0,0,0,0,0,0,209
PSPODR,F6:9C:4F:EE:60:45,1652334603417,-8,35,-43,0,0,0,0,8,2,30,0,0,0,0,0,0,210
PSPODR,F6:9C:4F:EE:60:45,1652334603417,-11,45,-31,0,0,0,0,8,1,31,0,0,0,0,0,0,210
PSPODR,F6:9C:4F:EE:60:45,1652334603470,-2,59,-20,0,0,0,0,9,0,32,0,0,0,0,0,0,211
PSPODR,F6:9C:4F:EE:60:45,1652334603471,17,66,-28,0,0,0,0,11,0,35,0,0,0,0,0,0,211
PSPODR,F6:9C:4F:EE:60:45,1652334603510,0,3,-142,0,0,0,0,13,0,98,0,0,0,0,0,0,212
PSPODR,F6:9C:4F:EE:60:45,1652334603511,-10,-10,-22,0,0,0,0,9,0,421,0,0,0,0,0,0,212
PSPODR,F6:9C:4F:EE:60:45,1652334603601,-10,-4,-45,0,0,0,0,5,1,543,0,0,0,0,0,0,213
PSPODR,F6:9C:4F:EE:60:45,1652334603602,-5,-1,-42,0,0,0,0,3,1,614,0,0,0,0,0,0,213
PSPODR,F6:9C:4F:EE:60:45,1652334603645,-5,2,-47,0,0,0,0,3,3,650,0,0,0,0,0,0,214
PSPODR,F6:9C:4F:EE:60:45,1652334603645,-10,1,-44,0,0,0,11,6,11,667,0,0,0,0,0,0,214
PSPODR,F6:9C:4F:EE:60:45,1652334603735,-7,-3,-34,0,0,0,23,14,32,676,0,0,0,0,0,0,215
PSPODR,F6:9C:4F:EE:60:45,1652334603735,-8,-5,-34,0,0,0,28,35,71,680,0,0,0,0,0,0,215
PSPODR,F6:9C:4F:EE:60:45,1652334603740,-8,-3,-34,0,0,0,33,74,128,680,0,0,0,0,0,0,216
PSPODR,F6:9C:4F:EE:60:45,1652334603740,-7,-1,-34,0,0,0,37,93,190,678,0,0,0,0,0,0,216
PSPODR,F6:9C:4F:EE:60:45,1652334603777,-8,1,-33,0,0,0,40,105,248,669,0,0,0,0,0,0,217
PSPODR,F6:9C:4F:EE:60:45,1652334603778,-9,0,-34,0,0,0,43,116,299,656,0,0,0,0,0,0,217
PSPODR,F6:9C:4F:EE:60:45,1652334603823,-9,3,-32,0,0,0,45,133,333,642,0,0,0,0,0,0,218
PSPODR,F6:9C:4F:EE:60:45,1652334603823,-9,1,-33,0,0,0,48,161,350,629,0,0,0,0,0,0,218
PSPODR,F6:9C:4F:EE:60:45,1652334603865,-8,2,-33,0,0,0,52,188,365,614,0,0,0,0,0,0,219
PSPODR,F6:9C:4F:EE:60:45,1652334603865,-9,0,-34,0,0,0,58,218,375,601,0,0,0,0,0,0,219
PSPODR,F6:9C:4F:EE:60:45,1652334603912,-9,4,-31,0,0,0,74,251,379,588,0,0,0,0,0,0,220
PSPODR,F6:9C:4F:EE:60:45,1652334603913,-8,1,-32,0,0,0,96,292,380,578,0,0,0,0,0,0,220
PSPODR,F6:9C:4F:EE:60:45,1652334603956,-7,-1,-34,0,0,0,110,332,390,568,0,0,0,0,0,0,221
PSPODR,F6:9C:4F:EE:60:45,1652334603957,-8,1,-34,0,0,0,120,364,408,554,0,0,0,0,0,0,221
PSPODR,F6:9C:4F:EE:60:45,1652334604045,-8,3,-32,0,0,0,132,393,432,530,0,0,0,0,0,0,222
PSPODR,F6:9C:4F:EE:60:45,1652334604046,-10,-2,-33,0,0,0,141,417,456,497,0,0,0,0,0,0,222
PSPODR,F6:9C:4F:EE:60:45,1652334604093,-6,-6,-35,0,0,0,151,443,478,448,0,0,0,0,0,0,223
PSPODR,F6:9C:4F:EE:60:45,1652334604094,-9,1,-33,0,0,0,165,466,498,388,0,0,0,0,0,0,223
PSPODR,F6:9C:4F:EE:60:45,1652334604137,-7,0,-33,0,0,0,181,492,515,304,0,0,0,0,0,0,224
PSPODR,F6:9C:4F:EE:60:45,1652334604138,-8,2,-33,0,0,0,195,517,529,220,0,0,0,0,0,0,224
PSPODR,F6:9C:4F:EE:60:45,1652334604182,-10,5,-33,0,0,0,210,537,543,161,0,0,0,0,0,0,225
PSPODR,F6:9C:4F:EE:60:45,1652334604183,-10,1,-34,0,0,0,227,556,557,115,0,0,0,0,0,0,225
PSPODR,F6:9C:4F:EE:60:45,1652334604227,-9,2,-34,0,0,0,246,579,570,89,0,0,0,0,0,0,226
PSPODR,F6:9C:4F:EE:60:45,1652334604228,-10,2,-34,0,0,0,269,599,579,67,0,0,0,0,0,0,226
PSPODR,F6:9C:4F:EE:60:45,1652334604273,-10,3,-35,0,0,0,298,624,580,44,0,0,0,0,0,0,227
PSPODR,F6:9C:4F:EE:60:45,1652334604274,-10,7,-37,0,0,0,328,644,567,22,0,0,0,0,0,0,227
PSPODR,F6:9C:4F:EE:60:45,1652334604317,-10,6,-37,0,0,0,360,657,538,8,0,0,0,0,0,0,228
PSPODR,F6:9C:4F:EE:60:45,1652334604318,-6,2,-41,0,0,0,400,658,496,4,0,0,0,0,0,0,228
PSPODR,F6:9C:4F:EE:60:45,1652334604363,-7,1,-45,0,0,0,446,641,457,3,0,0,0,0,0,0,229
PSPODR,F6:9C:4F:EE:60:45,1652334604364,-9,0,-43,0,0,0,495,598,419,2,0,0,0,0,0,0,229
PSPODR,F6:9C:4F:EE:60:45,1652334604410,-10,4,-50,0,0,0,511,519,372,2,0,0,0,0,0,0,230
PSPODR,F6:9C:4F:EE:60:45,1652334604411,-20,38,-79,0,0,0,447,393,282,1,0,0,0,0,0,0,230
PSPODR,F6:9C:4F:EE:60:45,1652334604497,-6,18,-71,0,0,0,208,208,144,0,0,0,0,0,0,0,231
PSPODR,F6:9C:4F:EE:60:45,1652334604498,-19,-6,-42,0,0,0,37,59,43,3,0,0,0,0,0,0,231
PSPODR,F6:9C:4F:EE:60:45,1652334604543,-18,-30,-55,0,0,0,9,20,19,5,0,0,0,0,0,0,232
PSPODR,F6:9C:4F:EE:60:45,1652334604543,-7,-25,-33,0,0,0,4,13,13,16,0,0,0,0,0,0,232
PSPODR,F6:9C:4F:EE:60:45,1652334604631,-19,-17,-23,0,0,0,2,11,8,30,0,0,0,0,0,0,233
PSPODR,F6:9C:4F:EE:60:45,1652334604632,-14,-16,-19,0,0,0,1,10,7,41,0,0,0,0,0,0,233
PSPODR,F6:9C:4F:EE:60:45,1652334604635,-10,-21,-20,0,0,0,0,8,5,52,0,0,0,0,0,0,234
PSPODR,F6:9C:4F:EE:60:45,1652334604636,-11,-13,-22,0,0,0,0,7,2,61,0,0,0,0,0,0,234
PSPODR,F6:9C:4F:EE:60:45,1652334604677,-11,-4,-27,0,0,0,0,5,2,69,0,0,0,0,0,0,235
PSPODR,F6:9C:4F:EE:60:45,1652334604678,-10,2,-32,0,0,0,0,4,1,71,0,0,0,0,0,0,235
PSPODR,F6:9C:4F:EE:60:45,1652334604726,-9,5,-38,0,0,0,0,3,1,69,0,0,0,0,0,0,236
PSPODR,F6:9C:4F:EE:60:45,1652334604727,-10,6,-47,0,0,0,0,3,2,64,0,0,0,0,0,0,236
PSPODR,F6:9C:4F:EE:60:45,1652334604772,-10,13,-49,0,0,0,0,3,3,57,0,0,0,0,0,0,237
PSPODR,F6:9C:4F:EE:60:45,1652334604773,-8,19,-50,0,0,0,1,3,5,49,0,0,0,0,0,0,237
PSPODR,F6:9C:4F:EE:60:45,1652334604820,-10,14,-52,0,0,0,2,4,6,39,0,0,0,0,0,0,238
PSPODR,F6:9C:4F:EE:60:45,1652334604821,-10,14,-55,0,0,0,0,5,4,34,0,0,0,0,0,0,238
PSPODR,F6:9C:4F:EE:60:45,1652334604859,-6,20,-54,0,0,0,0,7,3,31,0,0,0,0,0,0,239
PSPODR,F6:9C:4F:EE:60:45,1652334604860,-6,36,-46,0,0,0,0,8,3,31,0,0,0,0,0,0,239
PSPODR,F6:9C:4F:EE:60:45,1652334604948,-10,46,-35,0,0,0,0,9,2,31,0,0,0,0,0,0,240
PSPODR,F6:9C:4F:EE:60:45,1652334604948,-9,59,-25,0,0,0,0,10,0,33,0,0,0,0,0,0,240
PSPODR,F6:9C:4F:EE:60:45,1652334604993,2,74,-16,0,0,0,0,11,0,41,0,0,0,0,0,0,241
PSPODR,F6:9C:4F:EE:60:45,1652334604993,8,113,-67,0,0,0,0,12,0,153,0,0,0,0,0,0,241
PSPODR,F6:9C:4F:EE:60:45,1652334605036,-15,-7,-28,0,0,0,0,8,0,467,0,0,0,0,0,0,242
PSPODR,F6:9C:4F:EE:60:45,1652334605037,-19,4,-46,0,0,0,0,3,0,567,0,0,0,0,0,0,242
PSPODR,F6:9C:4F:EE:60:45,1652334605081,-2,-5,-45,0,0,0,0,2,1,627,0,0,0,0,0,0,243
PSPODR,F6:9C:4F:EE:60:45,1652334605082,-6,4,-44,0,0,0,1,2,3,658,0,0,0,0,0,0,243
PSPODR,F6:9C:4F:EE:60:45,1652334605127,-8,4,-41,0,0,0,14,3,10,671,0,0,0,0,0,0,244
PSPODR,F6:9C:4F:EE:60:45,1652334605127,-6,-2,-34,0,0,0,28,10,22,677,0,0,0,0,0,0,244
PSPODR,F6:9C:4F:EE:60:45,1652334605173,-9,-2,-34,0,0,0,37,16,42,680,0,0,0,0,0,0,245
PSPODR,F6:9C:4F:EE:60:45,1652334605173,-8,-2,-33,0,0,0,42,38,59,683,0,0,0,0,0,0,245
PSPODR,F6:9C:4F:EE:60:45,1652334605217,-7,-9,-33,0,0,0,50,82,85,684,0,0,0,0,0,0,246
PSPODR,F6:9C:4F:EE:60:45,1652334605218,-6,2,-33,0,0,0,60,132,128,681,0,0,0,0,0,0,246
PSPODR,F6:9C:4F:EE:60:45,1652334605307,-8,-1,-35,0,0,0,68,188,187,671,0,0,0,0,0,0,247
PSPODR,F6:9C:4F:EE:60:45,1652334605308,-8,1,-33,0,0,0,73,229,243,654,0,0,0,0,0,0,247
PSPODR,F6:9C:4F:EE:60:45,1652334605312,-8,-1,-32,0,0,0,82,272,288,632,0,0,0,0,0,0,248
PSPODR,F6:9C:4F:EE:60:45,1652334605312,-8,1,-33,0,0,0,93,306,320,609,0,0,0,0,0,0,248
PSPODR,F6:9C:4F:EE:60:45,1652334605394,-8,1,-33,0,0,0,102,336,346,586,0,0,0,0,0,0,249
PSPODR,F6:9C:4F:EE:60:45,1652334605395,-8,1,-32,0,0,0,110,368,366,563,0,0,0,0,0,0,249
PSPODR,F6:9C:4F:EE:60:45,1652334605443,-8,-2,-33,0,0,0,116,407,374,544,0,0,0,0,0,0,250
PSPODR,F6:9C:4F:EE:60:45,1652334605443,-8,0,-32,0,0,0,126,442,381,529,0,0,0,0,0,0,250
PSPODR,F6:9C:4F:EE:60:45,1652334605489,-7,1,-33,0,0,0,141,477,386,516,0,0,0,0,0,0,251
PSPODR,F6:9C:4F:EE:60:45,1652334605489,-7,2,-33,0,0,0,158,509,391,503,0,0,0,0,0,0,251
PSPODR,F6:9C:4F:EE:60:45,1652334605538,-8,-3,-34,0,0,0,176,536,399,488,0,0,0,0,0,0,252
PSPODR,F6:9C:4F:EE:60:45,1652334605538,-7,2,-33,0,0,0,193,560,408,464,0,0,0,0,0,0,252
PSPODR,F6:9C:4F:EE:60:45,1652334605579,-8,-1,-33,0,0,0,211,586,418,428,0,0,0,0,0,0,253
PSPODR,F6:9C:4F:EE:60:45,1652334605580,-7,3,-33,0,0,0,227,610,431,378,0,0,0,0,0,0,253
PSPODR,F6:9C:4F:EE:60:45,1652334605622,-8,2,-33,0,0,0,246,632,444,298,0,0,0,0,0,0,254
PSPODR,F6:9C:4F:EE:60:45,1652334605623,-7,2,-35,0,0,0,266,652,458,204,0,0,0,0,0,0,254
PSPODR,F6:9C:4F:EE:60:45,1652334605668,-9,-1,-34,0,0,0,285,672,470,143,0,0,0,0,0,0,255
PSPODR,F6:9C:4F:EE:60:45,1652334605669,-7,2,-35,0,0,0,303,691,477,110,0,0,0,0,0,0,255
PSPODR,F6:9C:4F:EE:60:45,1652334605713,-8,2,-36,0,0,0,314,705,476,85,0,0,0,0,0,0,0
PSPODR,F6:9C:4F:EE:60:45,1652334605714,-9,0,-36,0,0,0,330,714,463,60,0,0,0,0,0,0,0
PSPODR,F6:9C:4F:EE:60:45,1652334605757,-9,3,-38,0,0,0,355,717,434,37,0,0,0,0,0,0,1
PSPODR,F6:9C:4F:EE:60:45,1652334605758,-6,6,-40,0,0,0,386,709,405,16,0,0,0,0,0,0,1
PSPODR,F6:9C:4F:EE:60:45,1652334605845,-5,5,-42,0,0,0,429,686,371,6,0,0,0,0,0,0,2
PSPODR,F6:9C:4F:EE:60:45,1652334605845,-12,10,-45,0,0,0,487,636,341,4,0,0,0,0,0,0,2
PSPODR,F6:9C:4F:EE:60:45,1652334605900,-6,9,-51,0,0,0,522,556,307,3,0,0,0,0,0,0,3
PSPODR,F6:9C:4F:EE:60:45,1652334605901,-16,9,-81,0,0,0,475,452,249,2,0,0,0,0,0,0,3
PSPODR,F6:9C:4F:EE:60:45,1652334605941,-8,22,-70,0,0,0,237,274,141,1,0,0,0,0,0,0,4
PSPODR,F6:9C:4F:EE:60:45,1652334605942,-16,0,-50,0,0,0,62,98,44,3,0,0,0,0,0,0,4
PSPODR,F6:9C:4F:EE:60:45,1652334605986,-19,-52,-26,0,0,0,13,27,17,6,0,0,0,0,0,0,5
PSPODR,F6:9C:4F:EE:60:45,1652334605987,-9,-44,-47,0,0,0,9,19,13,16,0,0,0,0,0,0,5
PSPODR,F6:9C:4F:EE:60:45,1652334606074,-15,-21,-27,0,0,0,3,14,9,30,0,0,0,0,0,0,6
PSPODR,F6:9C:4F:EE:60:45,1652334606075,-15,-20,-22,0,0,0,2,13,7,45,0,0,0,0,0,0,6
PSPODR,F6:9C:4F:EE:60:45,1652334606082,-12,-17,-22,0,0,0,0,11,4,57,0,0,0,0,0,0,7
PSPODR,F6:9C:4F:EE:60:45,1652334606083,-11,-14,-26,0,0,0,0,9,2,66,0,0,0,0,0,0,7
PSPODR,F6:9C:4F:EE:60:45,1652334606123,-8,-7,-28,0,0,0,0,8,1,70,0,0,0,0,0,0,8
PSPODR,F6:9C:4F:EE:60:45,1652334606124,-3,1,-33,0,0,0,0,7,1,74,0,0,0,0,0,0,8
PSPODR,F6:9C:4F:EE:60:45,1652334606190,-1,4,-39,0,0,0,0,5,1,71,0,0,0,0,0,0,9
PSPODR,F6:9C:4F:EE:60:45,1652334606191,-6,6,-49,0,0,0,0,4,1,67,0,0,0,0,0,0,9
PSPODR,F6:9C:4F:EE:60:45,1652334606211,-5,19,-52,0,0,0,2,5,1,57,0,0,0,0,0,0,10
PSPODR,F6:9C:4F:EE:60:45,1652334606212,-6,23,-53,0,0,0,5,5,1,47,0,0,0,0,0,0,10
PSPODR,F6:9C:4F:EE:60:45,1652334606294,-7,25,-56,0,0,0,5,6,2,38,0,0,0,0,0,0,11
PSPODR,F6:9C:4F:EE:60:45,1652334606295,-4,28,-56,0,0,0,2,7,2,33,0,0,0,0,0,0,11
PSPODR,F6:9C:4F:EE:60:45,1652334606343,-3,34,-52,0,0,0,0,9,1,31,0,0,0,0,0,0,12
PSPODR,F6:9C:4F:EE:60:45,1652334606343,-7,42,-41,0,0,0,0,10,1,31,0,0,0,0,0,0,12
PSPODR,F6:9C:4F:EE:60:45,1652334606385,-12,50,-29,0,0,0,0,10,1,33,0,0,0,0,0,0,13
PSPODR,F6:9C:4F:EE:60:45,1652334606385,-2,72,-13,0,0,0,0,11,0,34,0,0,0,0,0,0,13
PSPODR,F6:9C:4F:EE:60:45,1652334606439,20,65,-23,0,0,0,0,12,0,43,0,0,0,0,0,0,14
PSPODR,F6:9C:4F:EE:60:45,1652334606440,2,-30,-4,0,0,0,0,13,1,201,0,0,0,0,0,0,14
PSPODR,F6:9C:4F:EE:60:45,1652334606480,-17,-7,-22,0,0,0,0,5,1,490,0,0,0,0,0,0,15
PSPODR,F6:9C:4F:EE:60:45,1652334606480,-8,2,-47,0,0,0,0,3,1,594,0,0,0,0,0,0,15
PSPODR,F6:9C:4F:EE:60:45,1652334606520,-5,1,-49,0,0,0,0,2,2,646,0,0,0,0,0,0,16
PSPODR,F6:9C:4F:EE:60:45,1652334606520,-11,4,-41,0,0,0,13,4,10,669,0,0,0,0,0,0,16
PSPODR,F6:9C:4F:EE:60:45,1652334606571,-5,-9,-34,0,0,0,28,11,26,677,0,0,0,0,0,0,17
PSPODR,F6:9C:4F:EE:60:45,1652334606572,-7,-3,-34,0,0,0,38,25,49,682,0,0,0,0,0,0,17
PSPODR,F6:9C:4F:EE:60:45,1652334606612,-8,-3,-33,0,0,0,44,66,80,684,0,0,0,0,0,0,18
PSPODR,F6:9C:4F:EE:60:45,1652334606613,-7,-2,-34,0,0,0,48,105,112,685,0,0,0,0,0,0,18
PSPODR,F6:9C:4F:EE:60:45,1652334606750,-7,4,-33,0,0,0,52,135,155,680,0,0,0,0,0,0,19
PSPODR,F6:9C:4F:EE:60:45,1652334606750,-8,1,-33,0,0,0,56,166,205,672,0,0,0,0,0,0,19
PSPODR,F6:9C:4F:EE:60:45,1652334606758,-9,-1,-34,0,0,0,58,193,245,660,0,0,0,0,0,0,20
PSPODR,F6:9C:4F:EE:60:45,1652334606759,-9,0,-33,0,0,0,60,215,279,645,0,0,0,0,0,0,20
PSPODR,F6:9C:4F:EE:60:45,1652334606791,-8,0,-33,0,0,0,62,234,313,629,0,0,0,0,0,0,21
PSPODR,F6:9C:4F:EE:60:45,1652334606791,-8,-1,-33,0,0,0,63,240,355,609,0,0,0,0,0,0,21
PSPODR,F6:9C:4F:EE:60:45,1652334606837,-7,0,-32,0,0,0,65,244,395,586,0,0,0,0,0,0,22
PSPODR,F6:9C:4F:EE:60:45,1652334606838,-10,-3,-34,0,0,0,67,252,428,562,0,0,0,0,0,0,22
PSPODR,F6:9C:4F:EE:60:45,1652334606883,-10,3,-30,0,0,0,71,270,459,533,0,0,0,0,0,0,23
PSPODR,F6:9C:4F:EE:60:45,1652334606883,-10,1,-32,0,0,0,82,298,487,498,0,0,0,0,0,0,23
PSPODR,F6:9C:4F:EE:60:45,1652334606926,-9,3,-33,0,0,0,95,332,507,459,0,0,0,0,0,0,24
PSPODR,F6:9C:4F:EE:60:45,1652334606926,-8,2,-33,0,0,0,110,373,519,419,0,0,0,0,0,0,24
PSPODR,F6:9C:4F:EE:60:45,1652334606972,-9,-1,-33,0,0,0,126,410,527,384,0,0,0,0,0,0,25
PSPODR,F6:9C:4F:EE:60:45,1652334606973,-9,2,-33,0,0,0,146,454,533,335,0,0,0,0,0,0,25
PSPODR,F6:9C:4F:EE:60:45,1652334607027,-10,-3,-33,0,0,0,169,499,535,282,0,0,0,0,0,0,26
PSPODR,F6:9C:4F:EE:60:45,1652334607028,-8,3,-33,0,0,0,198,554,533,227,0,0,0,0,0,0,26
PSPODR,F6:9C:4F:EE:60:45,1652334607062,-10,-1,-35,0,0,0,228,603,532,173,0,0,0,0,0,0,27
PSPODR,F6:9C:4F:EE:60:45,1652334607062,-8,-6,-35,0,0,0,255,638,534,133,0,0,0,0,0,0,27
PSPODR,F6:9C:4F:EE:60:45,1652334607106,-9,3,-34,0,0,0,284,665,536,105,0,0,0,0,0,0,28
PSPODR,F6:9C:4F:EE:60:45,1652334607107,-7,4,-35,0,0,0,304,685,536,83,0,0,0,0,0,0,28
PSPODR,F6:9C:4F:EE:60:45,1652334607212,-9,3,-35,0,0,0,324,698,528,62,0,0,0,0,0,0,29
PSPODR,F6:9C:4F:EE:60:45,1652334607213,-9,7,-35,0,0,0,347,704,509,40,0,0,0,0,0,0,29
PSPODR,F6:9C:4F:EE:60:45,1652334607239,-9,3,-39,0,0,0,377,705,470,18,0,0,0,0,0,0,30
PSPODR,F6:9C:4F:EE:60:45,1652334607239,-9,7,-41,0,0,0,415,695,437,8,0,0,0,0,0,0,30
PSPODR,F6:9C:4F:EE:60:45,1652334607333,-12,2,-42,0,0,0,458,664,401,4,0,0,0,0,0,0,31
PSPODR,F6:9C:4F:EE:60:45,1652334607333,-9,-5,-48,0,0,0,501,604,370,3,0,0,0,0,0,0,31
PSPODR,F6:9C:4F:EE:60:45,1652334607337,-7,21,-54,0,0,0,511,508,328,2,0,0,0,0,0,0,32
PSPODR,F6:9C:4F:EE:60:45,1652334607337,-8,1,-74,0,0,0,432,383,241,2,0,0,0,0,0,0,32
PSPODR,F6:9C:4F:EE:60:45,1652334607378,-9,26,-67,0,0,0,190,200,119,0,0,0,0,0,0,0,33
PSPODR,F6:9C:4F:EE:60:45,1652334607379,-18,7,-51,0,0,0,44,56,36,3,0,0,0,0,0,0,33
PSPODR,F6:9C:4F:EE:60:45,1652334607427,-21,-35,-63,0,0,0,13,21,16,6,0,0,0,0,0,0,34
PSPODR,F6:9C:4F:EE:60:45,1652334607428,-9,-24,-31,0,0,0,8,14,12,19,0,0,0,0,0,0,34
PSPODR,F6:9C:4F:EE:60:45,1652334607474,-20,-18,-21,0,0,0,2,13,9,32,0,0,0,0,0,0,35
PSPODR,F6:9C:4F:EE:60:45,1652334607475,-14,-18,-20,0,0,0,1,11,6,45,0,0,0,0,0,0,35
PSPODR,F6:9C:4F:EE:60:45,1652334607516,-10,-16,-20,0,0,0,0,10,4,54,0,0,0,0,0,0,36
PSPODR,F6:9C:4F:EE:60:45,1652334607517,-10,-14,-24,0,0,0,0,8,2,63,0,0,0,0,0,0,36
PSPODR,F6:9C:4F:EE:60:45,1652334607561,-10,-7,-25,0,0,0,0,7,2,71,0,0,0,0,0,0,37
PSPODR,F6:9C:4F:EE:60:45,1652334607562,-8,0,-35,0,0,0,0,6,1,73,0,0,0,0,0,0,37
PSPODR,F6:9C:4F:EE:60:45,1652334607650,-7,3,-40,0,0,0,0,4,1,72,0,0,0,0,0,0,38
PSPODR,F6:9C:4F:EE:60:45,1652334607651,-8,5,-51,0,0,0,0,4,2,67,0,0,0,0,0,0,38
PSPODR,F6:9C:4F:EE:60:45,1652334607691,-6,13,-53,0,0,0,0,4,2,58,0,0,0,0,0,0,39
PSPODR,F6:9C:4F:EE:60:45,1652334607692,-6,17,-54,0,0,0,0,5,3,48,0,0,0,0,0,0,39
PSPODR,F6:9C:4F:EE:60:45,1652334607748,-9,20,-56,0,0,0,0,6,3,40,0,0,0,0,0,0,40
PSPODR,F6:9C:4F:EE:60:45,1652334607749,-7,22,-58,0,0,0,0,7,2,36,0,0,0,0,0,0,40
PSPODR,F6:9C:4F:EE:60:45,1652334607784,-6,35,-53,0,0,0,0,9,2,34,0,0,0,0,0,0,41
PSPODR,F6:9C:4F:EE:60:45,1652334607784,-10,44,-41,0,0,0,0,9,1,34,0,0,0,0,0,0,41
PSPODR,F6:9C:4F:EE:60:45,1652334607829,-13,55,-29,0,0,0,0,10,1,35,0,0,0,0,0,0,42
PSPODR,F6:9C:4F:EE:60:45,1652334607829,-1,71,-20,0,0,0,0,11,1,39,0,0,0,0,0,0,42
PSPODR,F6:9C:4F:EE:60:45,1652334607871,21,72,-16,0,0,0,0,12,1,67,0,0,0,0,0,0,43
PSPODR,F6:9C:4F:EE:60:45,1652334607871,4,-18,-25,0,0,0,0,11,0,358,0,0,0,0,0,0,43
PSPODR,F6:9C:4F:EE:60:45,1652334607918,-19,-7,-27,0,0,0,0,4,1,524,0,0,0,0,0,0,44
PSPODR,F6:9C:4F:EE:60:45,1652334607918,-6,1,-46,0,0,0,0,2,0,601,0,0,0,0,0,0,44
PSPODR,F6:9C:4F:EE:60:45,1652334608008,-6,0,-46,0,0,0,0,2,2,643,0,0,0,0,0,0,45
PSPODR,F6:9C:4F:EE:60:45,1652334608009,-10,4,-46,0,0,0,10,3,8,664,0,0,0,0,0,0,45
PSPODR,F6:9C:4F:EE:60:45,1652334608014,-6,0,-36,0,0,0,25,10,21,676,0,0,0,0,0,0,46
PSPODR,F6:9C:4F:EE:60:45,1652334608014,-8,-3,-33,0,0,0,37,31,46,682,0,0,0,0,0,0,46
PSPODR,F6:9C:4F:EE:60:45,1652334608142,-8,0,-34,0,0,0,44,91,84,684,0,0,0,0,0,0,47
PSPODR,F6:9C:4F:EE:60:45,1652334608142,-7,-3,-33,0,0,0,49,140,138,680,0,0,0,0,0,0,47
PSPODR,F6:9C:4F:EE:60:45,1652334608147,-9,-1,-33,0,0,0,53,173,195,674,0,0,0,0,0,0,48
PSPODR,F6:9C:4F:EE:60:45,1652334608147,-8,2,-34,0,0,0,55,191,240,665,0,0,0,0,0,0,48
PSPODR,F6:9C:4F:EE:60:45,1652334608187,-8,1,-33,0,0,0,56,196,274,655,0,0,0,0,0,0,49
PSPODR,F6:9C:4F:EE:60:45,1652334608187,-9,1,-32,0,0,0,55,200,294,644,0,0,0,0,0,0,49
PSPODR,F6:9C:4F:EE:60:45,1652334608231,-8,-1,-33,0,0,0,56,210,310,633,0,0,0,0,0,0,50
PSPODR,F6:9C:4F:EE:60:45,1652334608232,-8,1,-33,0,0,0,59,226,324,620,0,0,0,0,0,0,50
PSPODR,F6:9C:4F:EE:60:45,1652334608322,-8,-1,-32,0,0,0,63,248,335,606,0,0,0,0,0,0,51
PSPODR,F6:9C:4F:EE:60:45,1652334608323,-9,0,-32,0,0,0,72,280,337,597,0,0,0,0,0,0,51
PSPODR,F6:9C:4F:EE:60:45,1652334608370,-8,-2,-32,0,0,0,91,322,339,588,0,0,0,0,0,0,52
PSPODR,F6:9C:4F:EE:60:45,1652334608371,-8,0,-33,0,0,0,109,374,343,580,0,0,0,0,0,0,52
PSPODR,F6:9C:4F:EE:60:45,1652334608375,-8,-2,-33,0,0,0,125,416,349,570,0,0,0,0,0,0,53
PSPODR,F6:9C:4F:EE:60:45,1652334608375,-8,-1,-33,0,0,0,140,453,358,556,0,0,0,0,0,0,53
PSPODR,F6:9C:4F:EE:60:45,1652334608412,-7,0,-33,0,0,0,155,487,373,537,0,0,0,0,0,0,54
PSPODR,F6:9C:4F:EE:60:45,1652334608413,-8,-1,-34,0,0,0,171,519,389,509,0,0,0,0,0,0,54
PSPODR,F6:9C:4F:EE:60:45,1652334608457,-7,1,-33,0,0,0,192,551,412,463,0,0,0,0,0,0,55
PSPODR,F6:9C:4F:EE:60:45,1652334608457,-7,3,-32,0,0,0,215,587,435,394,0,0,0,0,0,0,55
PSPODR,F6:9C:4F:EE:60:45,1652334608548,-11,-3,-33,0,0,0,240,622,456,288,0,0,0,0,0,0,56
PSPODR,F6:9C:4F:EE:60:45,1652334608549,-8,-1,-33,0,0,0,269,653,478,178,0,0,0,0,0,0,56
PSPODR,F6:9C:4F:EE:60:45,1652334608591,-9,2,-35,0,0,0,299,677,496,119,0,0,0,0,0,0,57
PSPODR,F6:9C:4F:EE:60:45,1652334608592,-8,4,-35,0,0,0,325,690,508,88,0,0,0,0,0,0,57
PSPODR,F6:9C:4F:EE:60:45,1652334608697,-9,4,-36,0,0,0,352,693,516,55,0,0,0,0,0,0,58
PSPODR,F6:9C:4F:EE:60:45,1652334608698,-9,6,-38,0,0,0,383,692,505,26,0,0,0,0,0,0,58
PSPODR,F6:9C:4F:EE:60:45,1652334608703,-8,2,-40,0,0,0,423,682,473,8,0,0,0,0,0,0,59
