name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODL,F7:17:84:3C:9D:A0,1653363440324,3,0,-59,0,0,0,701,802,454,4,0,0,0,0,0,0,192
PSPODL,F7:17:84:3C:9D:A0,1653363440325,6,-4,-49,0,0,0,705,774,416,3,0,0,0,0,0,0,192
PSPODL,F7:17:84:3C:9D:A0,1653363440328,-1,9,-62,0,0,0,694,706,419,2,0,0,0,0,0,0,193
PSPODL,F7:17:84:3C:9D:A0,1653363440328,18,10,-52,0,0,0,628,587,393,2,0,0,0,0,0,0,193
PSPODL,F7:17:84:3C:9D:A0,1653363440420,13,5,-39,0,0,0,501,434,344,2,0,0,0,0,0,0,194
PSPODL,F7:17:84:3C:9D:A0,1653363440420,-8,-5,-32,0,0,0,327,275,306,1,0,0,0,0,0,0,194
PSPODL,F7:17:84:3C:9D:A0,1653363440461,8,-25,-30,0,0,0,161,169,265,8,0,0,0,0,0,0,195
PSPODL,F7:17:84:3C:9D:A0,1653363440462,-3,-23,-54,0,0,0,89,132,234,22,0,0,0,0,0,0,195
PSPODL,F7:17:84:3C:9D:A0,1653363440504,5,-11,-43,0,0,0,44,109,207,27,0,0,0,0,0,0,196
PSPODL,F7:17:84:3C:9D:A0,1653363440505,-1,-16,-49,0,0,0,27,98,177,30,0,0,0,0,0,0,196
PSPODL,F7:17:84:3C:9D:A0,1653363440556,-5,-27,-50,0,0,0,15,87,150,44,0,0,0,0,0,0,197
PSPODL,F7:17:84:3C:9D:A0,1653363440556,12,-27,-47,0,0,0,12,76,127,57,0,0,0,0,0,0,197
PSPODL,F7:17:84:3C:9D:A0,1653363440594,16,-23,-43,0,0,0,12,65,104,70,0,0,0,0,0,0,198
PSPODL,F7:17:84:3C:9D:A0,1653363440594,13,-20,-47,0,0,0,11,56,91,87,0,0,0,0,0,0,198
PSPODL,F7:17:84:3C:9D:A0,1653363440637,10,-15,-40,0,0,0,7,50,83,96,0,0,0,0,0,0,199
PSPODL,F7:17:84:3C:9D:A0,1653363440638,3,-6,-44,0,0,0,2,44,80,95,0,0,0,0,0,0,199
PSPODL,F7:17:84:3C:9D:A0,1653363440685,7,-5,-52,0,0,0,1,41,78,96,0,0,0,0,0,0,200
PSPODL,F7:17:84:3C:9D:A0,1653363440686,9,1,-55,0,0,0,1,41,75,93,0,0,0,0,0,0,200
PSPODL,F7:17:84:3C:9D:A0,1653363440729,14,4,-60,0,0,0,1,41,72,88,0,0,0,0,0,0,201
PSPODL,F7:17:84:3C:9D:A0,1653363440729,14,16,-68,0,0,0,0,42,68,72,0,0,0,0,0,0,201
PSPODL,F7:17:84:3C:9D:A0,1653363440772,6,41,-75,0,0,0,0,42,67,61,0,0,0,0,0,0,202
PSPODL,F7:17:84:3C:9D:A0,1653363440773,-9,67,-66,0,0,0,1,40,69,58,0,0,0,0,0,0,202
PSPODL,F7:17:84:3C:9D:A0,1653363440871,-12,86,-34,0,0,0,1,37,71,54,0,0,0,0,0,0,203
PSPODL,F7:17:84:3C:9D:A0,1653363440871,4,91,-19,0,0,0,0,36,73,56,0,0,0,0,0,0,203
PSPODL,F7:17:84:3C:9D:A0,1653363440909,-5,101,-31,0,0,0,1,32,75,71,0,0,0,0,0,0,204
PSPODL,F7:17:84:3C:9D:A0,1653363440910,-47,151,44,0,0,0,1,18,79,477,0,0,0,0,0,0,204
PSPODL,F7:17:84:3C:9D:A0,1653363440955,-7,2,-91,0,0,0,1,17,94,728,0,0,0,0,0,0,205
PSPODL,F7:17:84:3C:9D:A0,1653363440956,-13,10,-94,0,0,0,1,20,155,756,0,0,0,0,0,0,205
PSPODL,F7:17:84:3C:9D:A0,1653363441001,-5,-9,-31,0,0,0,54,198,335,731,0,0,0,0,0,0,206
PSPODL,F7:17:84:3C:9D:A0,1653363441001,0,-10,-37,0,0,0,287,452,455,698,0,0,0,0,0,0,206
PSPODL,F7:17:84:3C:9D:A0,1653363441090,2,-11,-34,0,0,0,434,605,539,656,0,0,0,0,0,0,207
PSPODL,F7:17:84:3C:9D:A0,1653363441091,-1,-4,-38,0,0,0,515,678,588,597,0,0,0,0,0,0,207
PSPODL,F7:17:84:3C:9D:A0,1653363441094,1,-7,-38,0,0,0,575,719,615,479,0,0,0,0,0,0,208
PSPODL,F7:17:84:3C:9D:A0,1653363441095,-1,-5,-40,0,0,0,615,752,626,253,0,0,0,0,0,0,208
PSPODL,F7:17:84:3C:9D:A0,1653363441136,5,-5,-41,0,0,0,640,777,611,63,0,0,0,0,0,0,209
PSPODL,F7:17:84:3C:9D:A0,1653363441137,-16,7,-58,0,0,0,656,789,540,15,0,0,0,0,0,0,209
PSPODL,F7:17:84:3C:9D:A0,1653363441180,-1,6,-71,0,0,0,672,790,453,5,0,0,0,0,0,0,210
PSPODL,F7:17:84:3C:9D:A0,1653363441181,10,-8,-50,0,0,0,679,763,417,4,0,0,0,0,0,0,210
PSPODL,F7:17:84:3C:9D:A0,1653363441224,-8,1,-71,0,0,0,673,703,409,3,0,0,0,0,0,0,211
PSPODL,F7:17:84:3C:9D:A0,1653363441224,12,15,-47,0,0,0,606,600,377,2,0,0,0,0,0,0,211
PSPODL,F7:17:84:3C:9D:A0,1653363441314,9,1,-36,0,0,0,486,460,337,2,0,0,0,0,0,0,212
PSPODL,F7:17:84:3C:9D:A0,1653363441314,-11,-9,-39,0,0,0,341,317,298,2,0,0,0,0,0,0,212
PSPODL,F7:17:84:3C:9D:A0,1653363441357,1,-12,-32,0,0,0,181,185,255,5,0,0,0,0,0,0,213
PSPODL,F7:17:84:3C:9D:A0,1653363441358,-2,-21,-66,0,0,0,127,142,226,11,0,0,0,0,0,0,213
PSPODL,F7:17:84:3C:9D:A0,1653363441402,5,-8,-55,0,0,0,59,116,199,20,0,0,0,0,0,0,214
PSPODL,F7:17:84:3C:9D:A0,1653363441402,-1,-17,-54,0,0,0,36,101,176,22,0,0,0,0,0,0,214
PSPODL,F7:17:84:3C:9D:A0,1653363441448,2,-25,-48,0,0,0,25,92,150,34,0,0,0,0,0,0,215
PSPODL,F7:17:84:3C:9D:A0,1653363441449,19,-30,-46,0,0,0,15,81,125,50,0,0,0,0,0,0,215
PSPODL,F7:17:84:3C:9D:A0,1653363441494,20,-29,-41,0,0,0,13,75,103,67,0,0,0,0,0,0,216
PSPODL,F7:17:84:3C:9D:A0,1653363441495,18,-25,-38,0,0,0,12,64,88,81,0,0,0,0,0,0,216
PSPODL,F7:17:84:3C:9D:A0,1653363441542,13,-19,-46,0,0,0,12,56,78,88,0,0,0,0,0,0,217
PSPODL,F7:17:84:3C:9D:A0,1653363441542,3,-8,-54,0,0,0,11,50,72,88,0,0,0,0,0,0,217
PSPODL,F7:17:84:3C:9D:A0,1653363441587,3,-7,-58,0,0,0,9,47,67,89,0,0,0,0,0,0,218
PSPODL,F7:17:84:3C:9D:A0,1653363441588,8,-10,-66,0,0,0,3,46,62,91,0,0,0,0,0,0,218
PSPODL,F7:17:84:3C:9D:A0,1653363441631,7,-1,-72,0,0,0,1,48,59,84,0,0,0,0,0,0,219
PSPODL,F7:17:84:3C:9D:A0,1653363441631,7,31,-84,0,0,0,1,48,56,71,0,0,0,0,0,0,219
PSPODL,F7:17:84:3C:9D:A0,1653363441676,2,63,-70,0,0,0,1,47,57,65,0,0,0,0,0,0,220
PSPODL,F7:17:84:3C:9D:A0,1653363441677,-8,76,-55,0,0,0,1,46,59,61,0,0,0,0,0,0,220
PSPODL,F7:17:84:3C:9D:A0,1653363441766,-17,97,-30,0,0,0,0,44,63,60,0,0,0,0,0,0,221
PSPODL,F7:17:84:3C:9D:A0,1653363441767,-4,99,-18,0,0,0,1,40,66,64,0,0,0,0,0,0,221
PSPODL,F7:17:84:3C:9D:A0,1653363441809,-3,177,-18,0,0,0,1,24,69,225,0,0,0,0,0,0,222
PSPODL,F7:17:84:3C:9D:A0,1653363441809,-30,232,-25,0,0,0,1,18,82,675,0,0,0,0,0,0,222
PSPODL,F7:17:84:3C:9D:A0,1653363441898,-15,-1,-79,0,0,0,1,18,105,774,0,0,0,0,0,0,223
PSPODL,F7:17:84:3C:9D:A0,1653363441899,7,12,-52,0,0,0,0,40,263,768,0,0,0,0,0,0,223
PSPODL,F7:17:84:3C:9D:A0,1653363441903,-1,-1,-32,0,0,0,43,267,470,732,0,0,0,0,0,0,224
PSPODL,F7:17:84:3C:9D:A0,1653363441903,5,-6,-41,0,0,0,222,464,569,686,0,0,0,0,0,0,224
PSPODL,F7:17:84:3C:9D:A0,1653363441943,4,3,-39,0,0,0,378,593,623,618,0,0,0,0,0,0,225
PSPODL,F7:17:84:3C:9D:A0,1653363441943,-1,6,-36,0,0,0,473,664,652,495,0,0,0,0,0,0,225
PSPODL,F7:17:84:3C:9D:A0,1653363441989,1,13,-38,0,0,0,554,710,672,257,0,0,0,0,0,0,226
PSPODL,F7:17:84:3C:9D:A0,1653363441990,4,0,-45,0,0,0,588,744,675,66,0,0,0,0,0,0,226
PSPODL,F7:17:84:3C:9D:A0,1653363442035,4,-2,-53,0,0,0,614,769,636,15,0,0,0,0,0,0,227
PSPODL,F7:17:84:3C:9D:A0,1653363442035,-2,1,-54,0,0,0,641,777,556,6,0,0,0,0,0,0,227
PSPODL,F7:17:84:3C:9D:A0,1653363442080,4,-4,-52,0,0,0,659,754,514,5,0,0,0,0,0,0,228
PSPODL,F7:17:84:3C:9D:A0,1653363442081,-1,0,-67,0,0,0,656,687,500,4,0,0,0,0,0,0,228
PSPODL,F7:17:84:3C:9D:A0,1653363442172,14,16,-47,0,0,0,584,571,454,3,0,0,0,0,0,0,229
PSPODL,F7:17:84:3C:9D:A0,1653363442173,6,7,-44,0,0,0,453,420,378,3,0,0,0,0,0,0,229
PSPODL,F7:17:84:3C:9D:A0,1653363442217,-2,-14,-27,0,0,0,287,267,331,2,0,0,0,0,0,0,230
PSPODL,F7:17:84:3C:9D:A0,1653363442218,9,-13,-65,0,0,0,162,179,282,6,0,0,0,0,0,0,230
PSPODL,F7:17:84:3C:9D:A0,1653363442260,-7,-22,-56,0,0,0,105,139,242,16,0,0,0,0,0,0,231
PSPODL,F7:17:84:3C:9D:A0,1653363442261,6,-6,-54,0,0,0,58,112,210,23,0,0,0,0,0,0,231
PSPODL,F7:17:84:3C:9D:A0,1653363442305,-3,-18,-56,0,0,0,35,98,179,26,0,0,0,0,0,0,232
PSPODL,F7:17:84:3C:9D:A0,1653363442306,-4,-23,-53,0,0,0,25,90,151,37,0,0,0,0,0,0,232
PSPODL,F7:17:84:3C:9D:A0,1653363442348,10,-24,-52,0,0,0,16,79,128,54,0,0,0,0,0,0,233
PSPODL,F7:17:84:3C:9D:A0,1653363442348,18,-25,-45,0,0,0,14,74,107,67,0,0,0,0,0,0,233
PSPODL,F7:17:84:3C:9D:A0,1653363442393,12,-20,-40,0,0,0,11,68,93,83,0,0,0,0,0,0,234
PSPODL,F7:17:84:3C:9D:A0,1653363442393,10,-16,-43,0,0,0,7,61,86,93,0,0,0,0,0,0,234
PSPODL,F7:17:84:3C:9D:A0,1653363442438,4,-10,-51,0,0,0,2,54,79,94,0,0,0,0,0,0,235
PSPODL,F7:17:84:3C:9D:A0,1653363442439,8,-2,-53,0,0,0,1,51,76,96,0,0,0,0,0,0,235
PSPODL,F7:17:84:3C:9D:A0,1653363442482,8,1,-57,0,0,0,0,48,74,92,0,0,0,0,0,0,236
PSPODL,F7:17:84:3C:9D:A0,1653363442483,15,2,-62,0,0,0,1,51,72,82,0,0,0,0,0,0,236
PSPODL,F7:17:84:3C:9D:A0,1653363442529,13,12,-69,0,0,0,0,58,67,67,0,0,0,0,0,0,237
PSPODL,F7:17:84:3C:9D:A0,1653363442530,2,47,-79,0,0,0,0,64,66,58,0,0,0,0,0,0,237
PSPODL,F7:17:84:3C:9D:A0,1653363442578,-19,78,-63,0,0,0,0,64,68,55,0,0,0,0,0,0,238
PSPODL,F7:17:84:3C:9D:A0,1653363442579,-25,87,-47,0,0,0,1,61,69,55,0,0,0,0,0,0,238
PSPODL,F7:17:84:3C:9D:A0,1653363442665,-4,95,-22,0,0,0,1,56,70,61,0,0,0,0,0,0,239
PSPODL,F7:17:84:3C:9D:A0,1653363442665,-13,84,-19,0,0,0,0,47,72,69,0,0,0,0,0,0,239
PSPODL,F7:17:84:3C:9D:A0,1653363442712,-58,200,-96,0,0,0,1,26,74,362,0,0,0,0,0,0,240
PSPODL,F7:17:84:3C:9D:A0,1653363442713,-23,35,-92,0,0,0,1,22,89,717,0,0,0,0,0,0,240
PSPODL,F7:17:84:3C:9D:A0,1653363442760,-23,-5,-102,0,0,0,1,21,120,782,0,0,0,0,0,0,241
PSPODL,F7:17:84:3C:9D:A0,1653363442761,3,6,-43,0,0,0,1,45,347,765,0,0,0,0,0,0,241
PSPODL,F7:17:84:3C:9D:A0,1653363442799,-2,3,-29,0,0,0,86,336,490,733,0,0,0,0,0,0,242
PSPODL,F7:17:84:3C:9D:A0,1653363442800,2,2,-39,0,0,0,316,528,560,690,0,0,0,0,0,0,242
PSPODL,F7:17:84:3C:9D:A0,1653363442845,0,-3,-41,0,0,0,458,635,604,628,0,0,0,0,0,0,243
PSPODL,F7:17:84:3C:9D:A0,1653363442846,0,-9,-37,0,0,0,529,688,628,518,0,0,0,0,0,0,243
PSPODL,F7:17:84:3C:9D:A0,1653363442888,2,3,-40,0,0,0,576,728,641,298,0,0,0,0,0,0,244
PSPODL,F7:17:84:3C:9D:A0,1653363442888,3,-1,-48,0,0,0,605,758,630,83,0,0,0,0,0,0,244
PSPODL,F7:17:84:3C:9D:A0,1653363442934,2,6,-61,0,0,0,628,777,555,19,0,0,0,0,0,0,245
PSPODL,F7:17:84:3C:9D:A0,1653363442934,1,11,-47,0,0,0,653,780,474,7,0,0,0,0,0,0,245
PSPODL,F7:17:84:3C:9D:A0,1653363442978,4,-7,-59,0,0,0,665,749,440,5,0,0,0,0,0,0,246
PSPODL,F7:17:84:3C:9D:A0,1653363442979,5,13,-61,0,0,0,658,680,430,3,0,0,0,0,0,0,246
PSPODL,F7:17:84:3C:9D:A0,1653363443024,3,14,-64,0,0,0,570,563,386,2,0,0,0,0,0,0,247
PSPODL,F7:17:84:3C:9D:A0,1653363443025,16,-5,-39,0,0,0,429,414,344,3,0,0,0,0,0,0,247
PSPODL,F7:17:84:3C:9D:A0,1653363443117,-6,-8,-40,0,0,0,261,269,298,2,0,0,0,0,0,0,248
PSPODL,F7:17:84:3C:9D:A0,1653363443118,14,-11,-73,0,0,0,146,186,255,9,0,0,0,0,0,0,248
PSPODL,F7:17:84:3C:9D:A0,1653363443161,-5,-20,-60,0,0,0,87,145,222,16,0,0,0,0,0,0,249
PSPODL,F7:17:84:3C:9D:A0,1653363443162,9,-11,-59,0,0,0,44,113,196,20,0,0,0,0,0,0,249
PSPODL,F7:17:84:3C:9D:A0,1653363443205,-6,-18,-58,0,0,0,30,97,168,24,0,0,0,0,0,0,250
PSPODL,F7:17:84:3C:9D:A0,1653363443206,-2,-22,-57,0,0,0,21,87,145,31,0,0,0,0,0,0,250
PSPODL,F7:17:84:3C:9D:A0,1653363443249,10,-27,-54,0,0,0,14,75,119,50,0,0,0,0,0,0,251
PSPODL,F7:17:84:3C:9D:A0,1653363443250,16,-26,-45,0,0,0,12,71,100,70,0,0,0,0,0,0,251
PSPODL,F7:17:84:3C:9D:A0,1653363443294,24,-19,-37,0,0,0,11,67,85,89,0,0,0,0,0,0,252
PSPODL,F7:17:84:3C:9D:A0,1653363443294,19,-15,-44,0,0,0,8,58,76,97,0,0,0,0,0,0,252
PSPODL,F7:17:84:3C:9D:A0,1653363443338,14,-8,-51,0,0,0,2,53,73,97,0,0,0,0,0,0,253
PSPODL,F7:17:84:3C:9D:A0,1653363443339,8,-5,-61,0,0,0,1,51,69,96,0,0,0,0,0,0,253
PSPODL,F7:17:84:3C:9D:A0,1653363443384,12,-5,-63,0,0,0,1,50,65,95,0,0,0,0,0,0,254
PSPODL,F7:17:84:3C:9D:A0,1653363443384,6,5,-71,0,0,0,1,52,62,82,0,0,0,0,0,0,254
PSPODL,F7:17:84:3C:9D:A0,1653363443428,6,31,-79,0,0,0,1,57,57,68,0,0,0,0,0,0,255
PSPODL,F7:17:84:3C:9D:A0,1653363443428,-12,74,-74,0,0,0,1,61,58,61,0,0,0,0,0,0,255
PSPODL,F7:17:84:3C:9D:A0,1653363443518,-24,99,-49,0,0,0,1,62,61,59,0,0,0,0,0,0,0
PSPODL,F7:17:84:3C:9D:A0,1653363443519,-18,106,-34,0,0,0,1,61,62,61,0,0,0,0,0,0,0
PSPODL,F7:17:84:3C:9D:A0,1653363443564,-5,101,-19,0,0,0,0,54,63,69,0,0,0,0,0,0,1
PSPODL,F7:17:84:3C:9D:A0,1653363443565,-44,143,47,0,0,0,1,28,64,326,0,0,0,0,0,0,1
PSPODL,F7:17:84:3C:9D:A0,1653363443611,-18,34,-87,0,0,0,1,24,79,681,0,0,0,0,0,0,2
PSPODL,F7:17:84:3C:9D:A0,1653363443611,-11,-8,-73,0,0,0,1,23,105,751,0,0,0,0,0,0,2
PSPODL,F7:17:84:3C:9D:A0,1653363443656,-1,-25,-30,0,0,0,9,175,346,717,0,0,0,0,0,0,3
PSPODL,F7:17:84:3C:9D:A0,1653363443657,-4,-8,-31,0,0,0,170,477,480,675,0,0,0,0,0,0,3
PSPODL,F7:17:84:3C:9D:A0,1653363443705,4,1,-39,0,0,0,398,637,553,623,0,0,0,0,0,0,4
PSPODL,F7:17:84:3C:9D:A0,1653363443706,-2,-10,-36,0,0,0,516,707,596,537,0,0,0,0,0,0,4
PSPODL,F7:17:84:3C:9D:A0,1653363443743,5,-10,-39,0,0,0,582,748,620,388,0,0,0,0,0,0,5
PSPODL,F7:17:84:3C:9D:A0,1653363443743,-2,-1,-39,0,0,0,624,778,628,188,0,0,0,0,0,0,5
PSPODL,F7:17:84:3C:9D:A0,1653363443788,0,2,-52,0,0,0,654,799,603,39,0,0,0,0,0,0,6
PSPODL,F7:17:84:3C:9D:A0,1653363443788,-4,1,-65,0,0,0,677,810,493,10,0,0,0,0,0,0,6
PSPODL,F7:17:84:3C:9D:A0,1653363443839,-1,-1,-56,0,0,0,690,808,395,5,0,0,0,0,0,0,7
PSPODL,F7:17:84:3C:9D:A0,1653363443839,0,4,-69,0,0,0,692,772,363,3,0,0,0,0,0,0,7
PSPODL,F7:17:84:3C:9D:A0,1653363443877,3,13,-72,0,0,0,666,698,355,3,0,0,0,0,0,0,8
PSPODL,F7:17:84:3C:9D:A0,1653363443878,21,4,-69,0,0,0,544,547,316,2,0,0,0,0,0,0,8
PSPODL,F7:17:84:3C:9D:A0,1653363443922,5,-14,-48,0,0,0,364,369,277,3,0,0,0,0,0,0,9
PSPODL,F7:17:84:3C:9D:A0,1653363443923,13,-7,-21,0,0,0,189,241,249,3,0,0,0,0,0,0,9
PSPODL,F7:17:84:3C:9D:A0,1653363444013,-3,-37,-62,0,0,0,132,195,240,7,0,0,0,0,0,0,10
PSPODL,F7:17:84:3C:9D:A0,1653363444013,10,-12,-49,0,0,0,60,138,216,13,0,0,0,0,0,0,10
PSPODL,F7:17:84:3C:9D:A0,1653363444059,-5,-19,-55,0,0,0,36,120,181,20,0,0,0,0,0,0,11
PSPODL,F7:17:84:3C:9D:A0,1653363444059,-15,-22,-56,0,0,0,25,110,156,25,0,0,0,0,0,0,11
PSPODL,F7:17:84:3C:9D:A0,1653363444105,3,-27,-46,0,0,0,16,95,131,39,0,0,0,0,0,0,12
PSPODL,F7:17:84:3C:9D:A0,1653363444105,20,-26,-36,0,0,0,12,85,111,57,0,0,0,0,0,0,12
PSPODL,F7:17:84:3C:9D:A0,1653363444149,20,-24,-38,0,0,0,11,76,93,72,0,0,0,0,0,0,13
PSPODL,F7:17:84:3C:9D:A0,1653363444150,15,-20,-45,0,0,0,10,66,82,88,0,0,0,0,0,0,13
PSPODL,F7:17:84:3C:9D:A0,1653363444192,8,2,-49,0,0,0,6,58,77,88,0,0,0,0,0,0,14
PSPODL,F7:17:84:3C:9D:A0,1653363444192,3,-5,-57,0,0,0,1,52,76,92,0,0,0,0,0,0,14
PSPODL,F7:17:84:3C:9D:A0,1653363444238,11,1,-65,0,0,0,1,48,73,91,0,0,0,0,0,0,15
PSPODL,F7:17:84:3C:9D:A0,1653363444238,18,4,-70,0,0,0,1,48,66,92,0,0,0,0,0,0,15
PSPODL,F7:17:84:3C:9D:A0,1653363444284,18,14,-72,0,0,0,1,49,58,84,0,0,0,0,0,0,16
PSPODL,F7:17:84:3C:9D:A0,1653363444284,11,32,-74,0,0,0,0,52,54,65,0,0,0,0,0,0,16
PSPODL,F7:17:84:3C:9D:A0,1653363444329,-11,55,-76,0,0,0,1,66,54,48,0,0,0,0,0,0,17
PSPODL,F7:17:84:3C:9D:A0,1653363444330,-37,70,-62,0,0,0,1,72,56,47,0,0,0,0,0,0,17
PSPODL,F7:17:84:3C:9D:A0,1653363444373,-29,98,-34,0,0,0,0,71,58,50,0,0,0,0,0,0,18
PSPODL,F7:17:84:3C:9D:A0,1653363444373,5,100,-17,0,0,0,0,64,58,59,0,0,0,0,0,0,18
PSPODL,F7:17:84:3C:9D:A0,1653363444469,3,89,-12,0,0,0,1,56,60,70,0,0,0,0,0,0,19
PSPODL,F7:17:84:3C:9D:A0,1653363444470,-42,177,23,0,0,0,1,27,64,477,0,0,0,0,0,0,19
PSPODL,F7:17:84:3C:9D:A0,1653363444511,-3,-12,-130,0,0,0,0,23,78,752,0,0,0,0,0,0,20
PSPODL,F7:17:84:3C:9D:A0,1653363444511,-21,1,-87,0,0,0,1,22,109,790,0,0,0,0,0,0,20
PSPODL,F7:17:84:3C:9D:A0,1653363444555,7,10,-53,0,0,0,0,52,305,773,0,0,0,0,0,0,21
PSPODL,F7:17:84:3C:9D:A0,1653363444555,1,-16,-30,0,0,0,49,300,461,750,0,0,0,0,0,0,21
PSPODL,F7:17:84:3C:9D:A0,1653363444598,4,-8,-39,0,0,0,196,487,550,716,0,0,0,0,0,0,22
PSPODL,F7:17:84:3C:9D:A0,1653363444599,1,-13,-38,0,0,0,345,602,610,658,0,0,0,0,0,0,22
PSPODL,F7:17:84:3C:9D:A0,1653363444642,0,0,-38,0,0,0,450,663,640,553,0,0,0,0,0,0,23
PSPODL,F7:17:84:3C:9D:A0,1653363444643,3,0,-39,0,0,0,529,708,658,325,0,0,0,0,0,0,23
PSPODL,F7:17:84:3C:9D:A0,1653363444689,2,-1,-47,0,0,0,571,744,656,99,0,0,0,0,0,0,24
PSPODL,F7:17:84:3C:9D:A0,1653363444690,2,-8,-61,0,0,0,605,769,600,22,0,0,0,0,0,0,24
PSPODL,F7:17:84:3C:9D:A0,1653363444734,2,2,-52,0,0,0,636,774,521,7,0,0,0,0,0,0,25
PSPODL,F7:17:84:3C:9D:A0,1653363444735,1,14,-70,0,0,0,655,745,484,5,0,0,0,0,0,0,25
PSPODL,F7:17:84:3C:9D:A0,1653363444778,-6,6,-75,0,0,0,646,664,471,4,0,0,0,0,0,0,26
PSPODL,F7:17:84:3C:9D:A0,1653363444779,5,16,-55,0,0,0,547,540,410,3,0,0,0,0,0,0,26
PSPODL,F7:17:84:3C:9D:A0,1653363444822,-1,-4,-48,0,0,0,395,374,346,3,0,0,0,0,0,0,27
PSPODL,F7:17:84:3C:9D:A0,1653363444823,-11,-18,-33,0,0,0,202,228,293,4,0,0,0,0,0,0,27
PSPODL,F7:17:84:3C:9D:A0,1653363444915,13,-31,-87,0,0,0,133,172,263,16,0,0,0,0,0,0,28
PSPODL,F7:17:84:3C:9D:A0,1653363444916,5,-8,-55,0,0,0,74,133,222,22,0,0,0,0,0,0,28
PSPODL,F7:17:84:3C:9D:A0,1653363444958,4,-18,-54,0,0,0,43,114,191,27,0,0,0,0,0,0,29
PSPODL,F7:17:84:3C:9D:A0,1653363444959,-6,-22,-61,0,0,0,27,107,160,31,0,0,0,0,0,0,29
PSPODL,F7:17:84:3C:9D:A0,1653363445004,-3,-28,-55,0,0,0,17,98,133,46,0,0,0,0,0,0,30
PSPODL,F7:17:84:3C:9D:A0,1653363445005,21,-27,-45,0,0,0,14,90,111,60,0,0,0,0,0,0,30
PSPODL,F7:17:84:3C:9D:A0,1653363445047,19,-24,-45,0,0,0,11,78,93,75,0,0,0,0,0,0,31
PSPODL,F7:17:84:3C:9D:A0,1653363445048,16,-16,-46,0,0,0,9,66,79,89,0,0,0,0,0,0,31
PSPODL,F7:17:84:3C:9D:A0,1653363445093,14,-6,-47,0,0,0,4,59,72,97,0,0,0,0,0,0,32
PSPODL,F7:17:84:3C:9D:A0,1653363445094,12,-6,-55,0,0,0,4,53,67,98,0,0,0,0,0,0,32
PSPODL,F7:17:84:3C:9D:A0,1653363445139,14,-9,-63,0,0,0,3,49,62,100,0,0,0,0,0,0,33
PSPODL,F7:17:84:3C:9D:A0,1653363445140,14,-6,-67,0,0,0,2,49,58,98,0,0,0,0,0,0,33
PSPODL,F7:17:84:3C:9D:A0,1653363445184,8,4,-72,0,0,0,1,49,56,89,0,0,0,0,0,0,34
PSPODL,F7:17:84:3C:9D:A0,1653363445185,4,22,-83,0,0,0,1,54,54,74,0,0,0,0,0,0,34
PSPODL,F7:17:84:3C:9D:A0,1653363445230,-9,51,-87,0,0,0,1,55,55,67,0,0,0,0,0,0,35
PSPODL,F7:17:84:3C:9D:A0,1653363445230,-37,82,-70,0,0,0,0,54,60,58,0,0,0,0,0,0,35
PSPODL,F7:17:84:3C:9D:A0,1653363445273,-22,117,-36,0,0,0,1,52,64,59,0,0,0,0,0,0,36
PSPODL,F7:17:84:3C:9D:A0,1653363445274,5,112,-17,0,0,0,0,49,66,67,0,0,0,0,0,0,36
PSPODL,F7:17:84:3C:9D:A0,1653363445365,8,96,-11,0,0,0,0,33,69,201,0,0,0,0,0,0,37
PSPODL,F7:17:84:3C:9D:A0,1653363445365,-17,54,-126,0,0,0,0,23,77,701,0,0,0,0,0,0,37
PSPODL,F7:17:84:3C:9D:A0,1653363445409,-15,-18,-68,0,0,0,1,24,96,785,0,0,0,0,0,0,38
PSPODL,F7:17:84:3C:9D:A0,1653363445410,-15,12,-86,0,0,0,0,33,206,774,0,0,0,0,0,0,38
PSPODL,F7:17:84:3C:9D:A0,1653363445456,2,-7,-27,0,0,0,154,339,442,730,0,0,0,0,0,0,39
PSPODL,F7:17:84:3C:9D:A0,1653363445457,0,5,-45,0,0,0,408,596,510,682,0,0,0,0,0,0,39
PSPODL,F7:17:84:3C:9D:A0,1653363445499,-2,-2,-35,0,0,0,515,690,546,613,0,0,0,0,0,0,40
PSPODL,F7:17:84:3C:9D:A0,1653363445500,-3,3,-37,0,0,0,564,733,574,501,0,0,0,0,0,0,40
PSPODL,F7:17:84:3C:9D:A0,1653363445544,-1,-5,-37,0,0,0,601,763,589,309,0,0,0,0,0,0,41
PSPODL,F7:17:84:3C:9D:A0,1653363445545,-2,5,-40,0,0,0,633,783,589,130,0,0,0,0,0,0,41
PSPODL,F7:17:84:3C:9D:A0,1653363445592,-2,-6,-53,0,0,0,658,794,539,29,0,0,0,0,0,0,42
PSPODL,F7:17:84:3C:9D:A0,1653363445593,0,10,-60,0,0,0,679,794,452,7,0,0,0,0,0,0,42
PSPODL,F7:17:84:3C:9D:A0,1653363445635,8,-1,-57,0,0,0,689,777,394,5,0,0,0,0,0,0,43
PSPODL,F7:17:84:3C:9D:A0,1653363445635,-3,4,-72,0,0,0,689,721,384,4,0,0,0,0,0,0,43
PSPODL,F7:17:84:3C:9D:A0,1653363445679,24,20,-55,0,0,0,631,617,365,2,0,0,0,0,0,0,44
PSPODL,F7:17:84:3C:9D:A0,1653363445679,13,11,-59,0,0,0,506,476,322,3,0,0,0,0,0,0,44
