name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODL,F7:17:84:3C:9D:A0,1653529546013,5,-11,-25,0,0,0,14,95,128,48,0,0,0,0,0,0,67
PSPODL,F7:17:84:3C:9D:A0,1653529546058,3,-6,-30,0,0,0,13,89,124,51,0,0,0,0,0,0,68
PSPODL,F7:17:84:3C:9D:A0,1653529546058,-2,-4,-38,0,0,0,12,83,123,51,0,0,0,0,0,0,68
PSPODL,F7:17:84:3C:9D:A0,1653529546148,1,2,-48,0,0,0,12,82,120,49,0,0,0,0,0,0,69
PSPODL,F7:17:84:3C:9D:A0,1653529546148,5,8,-54,0,0,0,12,81,117,46,0,0,0,0,0,0,69
PSPODL,F7:17:84:3C:9D:A0,1653529546193,3,15,-54,0,0,0,12,83,110,42,0,0,0,0,0,0,70
PSPODL,F7:17:84:3C:9D:A0,1653529546193,-2,20,-50,0,0,0,12,88,100,37,0,0,0,0,0,0,70
PSPODL,F7:17:84:3C:9D:A0,1653529546238,-3,17,-50,0,0,0,10,94,89,31,0,0,0,0,0,0,71
PSPODL,F7:17:84:3C:9D:A0,1653529546239,1,19,-49,0,0,0,11,99,81,22,0,0,0,0,0,0,71
PSPODL,F7:17:84:3C:9D:A0,1653529546285,1,21,-49,0,0,0,9,103,74,14,0,0,0,0,0,0,72
PSPODL,F7:17:84:3C:9D:A0,1653529546285,0,23,-42,0,0,0,9,109,71,10,0,0,0,0,0,0,72
PSPODL,F7:17:84:3C:9D:A0,1653529546328,1,32,-30,0,0,0,8,114,68,9,0,0,0,0,0,0,73
PSPODL,F7:17:84:3C:9D:A0,1653529546329,-1,40,-21,0,0,0,7,116,65,9,0,0,0,0,0,0,73
PSPODL,F7:17:84:3C:9D:A0,1653529546376,-11,41,-20,0,0,0,8,118,63,11,0,0,0,0,0,0,74
PSPODL,F7:17:84:3C:9D:A0,1653529546376,-17,38,-26,0,0,0,7,114,59,21,0,0,0,0,0,0,74
PSPODL,F7:17:84:3C:9D:A0,1653529546421,8,-41,-14,0,0,0,5,77,62,232,0,0,0,0,0,0,75
PSPODL,F7:17:84:3C:9D:A0,1653529546422,3,-14,-22,0,0,0,4,48,70,565,0,0,0,0,0,0,75
PSPODL,F7:17:84:3C:9D:A0,1653529546510,-9,-3,-45,0,0,0,2,42,87,668,0,0,0,0,0,0,76
PSPODL,F7:17:84:3C:9D:A0,1653529546510,3,0,-55,0,0,0,1,42,118,727,0,0,0,0,0,0,76
PSPODL,F7:17:84:3C:9D:A0,1653529546515,4,2,-40,0,0,0,10,71,205,747,0,0,0,0,0,0,77
PSPODL,F7:17:84:3C:9D:A0,1653529546515,-1,-7,-37,0,0,0,28,122,291,750,0,0,0,0,0,0,77
PSPODL,F7:17:84:3C:9D:A0,1653529546600,0,-5,-33,0,0,0,46,183,327,749,0,0,0,0,0,0,78
PSPODL,F7:17:84:3C:9D:A0,1653529546601,2,-6,-34,0,0,0,47,254,331,748,0,0,0,0,0,0,78
PSPODL,F7:17:84:3C:9D:A0,1653529546646,1,-1,-33,0,0,0,41,350,313,748,0,0,0,0,0,0,79
PSPODL,F7:17:84:3C:9D:A0,1653529546647,0,-2,-32,0,0,0,37,429,276,749,0,0,0,0,0,0,79
PSPODL,F7:17:84:3C:9D:A0,1653529546689,0,-6,-33,0,0,0,34,487,234,750,0,0,0,0,0,0,80
PSPODL,F7:17:84:3C:9D:A0,1653529546689,0,-7,-33,0,0,0,38,526,199,750,0,0,0,0,0,0,80
PSPODL,F7:17:84:3C:9D:A0,1653529546779,0,-7,-34,0,0,0,48,556,176,749,0,0,0,0,0,0,81
PSPODL,F7:17:84:3C:9D:A0,1653529546779,-1,-6,-33,0,0,0,61,585,160,749,0,0,0,0,0,0,81
PSPODL,F7:17:84:3C:9D:A0,1653529546783,-1,-6,-34,0,0,0,75,614,147,748,0,0,0,0,0,0,82
PSPODL,F7:17:84:3C:9D:A0,1653529546783,-2,-5,-33,0,0,0,95,640,140,748,0,0,0,0,0,0,82
PSPODL,F7:17:84:3C:9D:A0,1653529546823,-2,-2,-33,0,0,0,114,664,139,745,0,0,0,0,0,0,83
PSPODL,F7:17:84:3C:9D:A0,1653529546823,-2,-5,-33,0,0,0,133,683,139,740,0,0,0,0,0,0,83
PSPODL,F7:17:84:3C:9D:A0,1653529546869,-1,-4,-32,0,0,0,159,703,147,731,0,0,0,0,0,0,84
PSPODL,F7:17:84:3C:9D:A0,1653529546870,-2,-2,-32,0,0,0,199,724,160,714,0,0,0,0,0,0,84
PSPODL,F7:17:84:3C:9D:A0,1653529546961,-1,-4,-33,0,0,0,247,745,186,689,0,0,0,0,0,0,85
PSPODL,F7:17:84:3C:9D:A0,1653529546962,0,-9,-33,0,0,0,307,765,218,653,0,0,0,0,0,0,85
PSPODL,F7:17:84:3C:9D:A0,1653529546968,-1,-6,-33,0,0,0,376,780,258,596,0,0,0,0,0,0,86
PSPODL,F7:17:84:3C:9D:A0,1653529546969,-1,-6,-35,0,0,0,445,791,307,501,0,0,0,0,0,0,86
PSPODL,F7:17:84:3C:9D:A0,1653529547052,-2,2,-34,0,0,0,498,801,343,350,0,0,0,0,0,0,87
PSPODL,F7:17:84:3C:9D:A0,1653529547053,-3,0,-38,0,0,0,540,810,363,183,0,0,0,0,0,0,87
PSPODL,F7:17:84:3C:9D:A0,1653529547097,-1,-6,-40,0,0,0,570,813,360,107,0,0,0,0,0,0,88
PSPODL,F7:17:84:3C:9D:A0,1653529547098,-2,-4,-41,0,0,0,586,812,337,64,0,0,0,0,0,0,88
PSPODL,F7:17:84:3C:9D:A0,1653529547140,0,-1,-45,0,0,0,595,805,294,37,0,0,0,0,0,0,89
PSPODL,F7:17:84:3C:9D:A0,1653529547141,0,-1,-50,0,0,0,603,786,249,20,0,0,0,0,0,0,89
PSPODL,F7:17:84:3C:9D:A0,1653529547230,3,2,-50,0,0,0,592,749,222,12,0,0,0,0,0,0,90
PSPODL,F7:17:84:3C:9D:A0,1653529547230,1,5,-50,0,0,0,563,675,218,9,0,0,0,0,0,0,90
PSPODL,F7:17:84:3C:9D:A0,1653529547234,1,3,-66,0,0,0,354,493,232,10,0,0,0,0,0,0,91
PSPODL,F7:17:84:3C:9D:A0,1653529547235,-12,-53,-42,0,0,0,63,276,231,40,0,0,0,0,0,0,91
PSPODL,F7:17:84:3C:9D:A0,1653529547318,-4,-33,-36,0,0,0,36,243,225,48,0,0,0,0,0,0,92
PSPODL,F7:17:84:3C:9D:A0,1653529547318,11,-30,-26,0,0,0,27,209,196,58,0,0,0,0,0,0,92
PSPODL,F7:17:84:3C:9D:A0,1653529547322,9,-27,-21,0,0,0,22,193,170,66,0,0,0,0,0,0,93
PSPODL,F7:17:84:3C:9D:A0,1653529547322,5,-23,-19,0,0,0,15,170,150,70,0,0,0,0,0,0,93
PSPODL,F7:17:84:3C:9D:A0,1653529547367,0,-20,-21,0,0,0,12,154,138,74,0,0,0,0,0,0,94
PSPODL,F7:17:84:3C:9D:A0,1653529547368,-3,-11,-20,0,0,0,11,144,130,74,0,0,0,0,0,0,94
PSPODL,F7:17:84:3C:9D:A0,1653529547409,-7,-9,-30,0,0,0,10,130,126,72,0,0,0,0,0,0,95
PSPODL,F7:17:84:3C:9D:A0,1653529547410,-3,-7,-36,0,0,0,10,119,124,68,0,0,0,0,0,0,95
PSPODL,F7:17:84:3C:9D:A0,1653529547498,0,-1,-41,0,0,0,10,113,123,61,0,0,0,0,0,0,96
PSPODL,F7:17:84:3C:9D:A0,1653529547499,4,4,-44,0,0,0,11,110,121,57,0,0,0,0,0,0,96
PSPODL,F7:17:84:3C:9D:A0,1653529547543,6,11,-45,0,0,0,13,110,118,52,0,0,0,0,0,0,97
PSPODL,F7:17:84:3C:9D:A0,1653529547544,6,13,-41,0,0,0,14,113,112,47,0,0,0,0,0,0,97
PSPODL,F7:17:84:3C:9D:A0,1653529547589,7,11,-43,0,0,0,14,121,101,38,0,0,0,0,0,0,98
PSPODL,F7:17:84:3C:9D:A0,1653529547590,4,7,-48,0,0,0,12,131,93,33,0,0,0,0,0,0,98
PSPODL,F7:17:84:3C:9D:A0,1653529547633,2,10,-45,0,0,0,12,138,84,23,0,0,0,0,0,0,99
PSPODL,F7:17:84:3C:9D:A0,1653529547633,-2,12,-43,0,0,0,11,142,77,19,0,0,0,0,0,0,99
PSPODL,F7:17:84:3C:9D:A0,1653529547679,-5,14,-41,0,0,0,11,144,73,16,0,0,0,0,0,0,100
PSPODL,F7:17:84:3C:9D:A0,1653529547680,0,18,-33,0,0,0,12,147,68,15,0,0,0,0,0,0,100
PSPODL,F7:17:84:3C:9D:A0,1653529547725,1,23,-28,0,0,0,10,150,64,17,0,0,0,0,0,0,101
PSPODL,F7:17:84:3C:9D:A0,1653529547726,-3,27,-25,0,0,0,10,152,60,19,0,0,0,0,0,0,101
PSPODL,F7:17:84:3C:9D:A0,1653529547770,-16,38,-30,0,0,0,9,157,57,26,0,0,0,0,0,0,102
PSPODL,F7:17:84:3C:9D:A0,1653529547771,-18,66,14,0,0,0,6,148,56,112,0,0,0,0,0,0,102
PSPODL,F7:17:84:3C:9D:A0,1653529547813,1,1,-42,0,0,0,6,106,61,458,0,0,0,0,0,0,103
PSPODL,F7:17:84:3C:9D:A0,1653529547814,3,-5,-40,0,0,0,5,76,75,617,0,0,0,0,0,0,103
PSPODL,F7:17:84:3C:9D:A0,1653529547862,-5,0,-53,0,0,0,5,71,92,682,0,0,0,0,0,0,104
PSPODL,F7:17:84:3C:9D:A0,1653529547863,-1,3,-41,0,0,0,24,115,120,702,0,0,0,0,0,0,104
PSPODL,F7:17:84:3C:9D:A0,1653529547948,-1,-5,-36,0,0,0,82,238,135,703,0,0,0,0,0,0,105
PSPODL,F7:17:84:3C:9D:A0,1653529547948,-2,-2,-33,0,0,0,124,344,139,701,0,0,0,0,0,0,105
PSPODL,F7:17:84:3C:9D:A0,1653529547993,2,-4,-33,0,0,0,151,415,150,705,0,0,0,0,0,0,106
PSPODL,F7:17:84:3C:9D:A0,1653529547993,1,-5,-32,0,0,0,178,477,162,706,0,0,0,0,0,0,106
PSPODL,F7:17:84:3C:9D:A0,1653529548038,-2,-3,-33,0,0,0,223,537,191,701,0,0,0,0,0,0,107
PSPODL,F7:17:84:3C:9D:A0,1653529548038,-1,-4,-34,0,0,0,260,595,233,692,0,0,0,0,0,0,107
PSPODL,F7:17:84:3C:9D:A0,1653529548083,2,-3,-34,0,0,0,289,640,268,679,0,0,0,0,0,0,108
PSPODL,F7:17:84:3C:9D:A0,1653529548084,1,-5,-34,0,0,0,312,678,291,663,0,0,0,0,0,0,108
PSPODL,F7:17:84:3C:9D:A0,1653529548131,-2,-4,-33,0,0,0,336,707,302,644,0,0,0,0,0,0,109
PSPODL,F7:17:84:3C:9D:A0,1653529548133,-1,-7,-34,0,0,0,356,725,312,623,0,0,0,0,0,0,109
PSPODL,F7:17:84:3C:9D:A0,1653529548173,0,-3,-33,0,0,0,369,739,320,599,0,0,0,0,0,0,110
PSPODL,F7:17:84:3C:9D:A0,1653529548174,1,-6,-33,0,0,0,384,750,326,573,0,0,0,0,0,0,110
PSPODL,F7:17:84:3C:9D:A0,1653529548265,-1,-4,-33,0,0,0,402,759,332,547,0,0,0,0,0,0,111
PSPODL,F7:17:84:3C:9D:A0,1653529548266,-1,-5,-33,0,0,0,422,768,340,519,0,0,0,0,0,0,111
PSPODL,F7:17:84:3C:9D:A0,1653529548271,-2,-2,-33,0,0,0,443,777,350,486,0,0,0,0,0,0,112
PSPODL,F7:17:84:3C:9D:A0,1653529548271,-2,-4,-33,0,0,0,465,785,359,445,0,0,0,0,0,0,112
PSPODL,F7:17:84:3C:9D:A0,1653529548309,-2,-4,-34,0,0,0,492,793,371,382,0,0,0,0,0,0,113
PSPODL,F7:17:84:3C:9D:A0,1653529548310,-2,-3,-33,0,0,0,521,801,384,285,0,0,0,0,0,0,113
PSPODL,F7:17:84:3C:9D:A0,1653529548398,-3,-4,-35,0,0,0,550,809,399,177,0,0,0,0,0,0,114
PSPODL,F7:17:84:3C:9D:A0,1653529548399,-1,-4,-35,0,0,0,573,815,404,101,0,0,0,0,0,0,114
PSPODL,F7:17:84:3C:9D:A0,1653529548444,-2,-3,-43,0,0,0,591,819,395,62,0,0,0,0,0,0,115
PSPODL,F7:17:84:3C:9D:A0,1653529548445,-2,-1,-37,0,0,0,607,821,381,42,0,0,0,0,0,0,115
PSPODL,F7:17:84:3C:9D:A0,1653529548490,-1,-4,-36,0,0,0,619,819,370,24,0,0,0,0,0,0,116
PSPODL,F7:17:84:3C:9D:A0,1653529548491,1,-2,-42,0,0,0,629,816,348,10,0,0,0,0,0,0,116
PSPODL,F7:17:84:3C:9D:A0,1653529548533,3,-2,-39,0,0,0,638,806,332,3,0,0,0,0,0,0,117
PSPODL,F7:17:84:3C:9D:A0,1653529548534,0,-3,-45,0,0,0,647,786,319,1,0,0,0,0,0,0,117
PSPODL,F7:17:84:3C:9D:A0,1653529548624,-2,7,-48,0,0,0,655,757,306,0,0,0,0,0,0,0,118
PSPODL,F7:17:84:3C:9D:A0,1653529548625,3,5,-46,0,0,0,645,719,295,0,0,0,0,0,0,0,118
PSPODL,F7:17:84:3C:9D:A0,1653529548637,0,12,-58,0,0,0,577,650,289,0,0,0,0,0,0,0,119
PSPODL,F7:17:84:3C:9D:A0,1653529548637,8,10,-57,0,0,0,345,515,273,0,0,0,0,0,0,0,119
PSPODL,F7:17:84:3C:9D:A0,1653529548668,7,2,-48,0,0,0,90,307,253,4,0,0,0,0,0,0,120
PSPODL,F7:17:84:3C:9D:A0,1653529548668,6,-37,-42,0,0,0,34,227,241,12,0,0,0,0,0,0,120
PSPODL,F7:17:84:3C:9D:A0,1653529548713,7,-22,-26,0,0,0,29,206,212,26,0,0,0,0,0,0,121
PSPODL,F7:17:84:3C:9D:A0,1653529548714,10,-25,-22,0,0,0,25,179,184,44,0,0,0,0,0,0,121
PSPODL,F7:17:84:3C:9D:A0,1653529548803,5,-21,-21,0,0,0,21,164,157,53,0,0,0,0,0,0,122
PSPODL,F7:17:84:3C:9D:A0,1653529548804,4,-19,-20,0,0,0,16,149,137,61,0,0,0,0,0,0,122
PSPODL,F7:17:84:3C:9D:A0,1653529548848,0,-19,-27,0,0,0,14,136,120,65,0,0,0,0,0,0,123
PSPODL,F7:17:84:3C:9D:A0,1653529548848,-1,-14,-30,0,0,0,12,128,111,67,0,0,0,0,0,0,123
PSPODL,F7:17:84:3C:9D:A0,1653529548893,-3,-7,-33,0,0,0,12,123,106,66,0,0,0,0,0,0,124
PSPODL,F7:17:84:3C:9D:A0,1653529548894,-4,-4,-42,0,0,0,13,118,104,66,0,0,0,0,0,0,124
PSPODL,F7:17:84:3C:9D:A0,1653529548941,-2,-1,-51,0,0,0,13,116,102,59,0,0,0,0,0,0,125
PSPODL,F7:17:84:3C:9D:A0,1653529548941,-4,4,-55,0,0,0,12,115,100,52,0,0,0,0,0,0,125
PSPODL,F7:17:84:3C:9D:A0,1653529548984,1,11,-52,0,0,0,14,122,96,45,0,0,0,0,0,0,126
PSPODL,F7:17:84:3C:9D:A0,1653529548985,5,13,-55,0,0,0,14,131,86,38,0,0,0,0,0,0,126
PSPODL,F7:17:84:3C:9D:A0,1653529549028,3,17,-59,0,0,0,14,137,77,29,0,0,0,0,0,0,127
PSPODL,F7:17:84:3C:9D:A0,1653529549028,-10,23,-57,0,0,0,13,142,71,20,0,0,0,0,0,0,127
PSPODL,F7:17:84:3C:9D:A0,1653529549076,-11,30,-49,0,0,0,12,145,69,16,0,0,0,0,0,0,128
PSPODL,F7:17:84:3C:9D:A0,1653529549077,9,53,-25,0,0,0,12,145,67,17,0,0,0,0,0,0,128
PSPODL,F7:17:84:3C:9D:A0,1653529549120,7,69,-19,0,0,0,10,139,66,25,0,0,0,0,0,0,129
PSPODL,F7:17:84:3C:9D:A0,1653529549121,-15,61,-17,0,0,0,9,118,65,59,0,0,0,0,0,0,129
PSPODL,F7:17:84:3C:9D:A0,1653529549164,4,-4,-45,0,0,0,5,73,69,373,0,0,0,0,0,0,130
PSPODL,F7:17:84:3C:9D:A0,1653529549164,6,-6,-28,0,0,0,5,51,75,587,0,0,0,0,0,0,130
PSPODL,F7:17:84:3C:9D:A0,1653529549207,-5,-3,-52,0,0,0,4,48,89,666,0,0,0,0,0,0,131
PSPODL,F7:17:84:3C:9D:A0,1653529549208,-4,-3,-47,0,0,0,1,55,111,706,0,0,0,0,0,0,131
PSPODL,F7:17:84:3C:9D:A0,1653529549300,-1,-6,-36,0,0,0,11,103,168,722,0,0,0,0,0,0,132
PSPODL,F7:17:84:3C:9D:A0,1653529549300,-1,-5,-36,0,0,0,38,195,204,726,0,0,0,0,0,0,132
PSPODL,F7:17:84:3C:9D:A0,1653529549347,0,-4,-32,0,0,0,73,287,237,726,0,0,0,0,0,0,133
PSPODL,F7:17:84:3C:9D:A0,1653529549348,1,-4,-33,0,0,0,97,345,274,723,0,0,0,0,0,0,133
PSPODL,F7:17:84:3C:9D:A0,1653529549390,1,-6,-33,0,0,0,118,390,304,717,0,0,0,0,0,0,134
PSPODL,F7:17:84:3C:9D:A0,1653529549391,0,-4,-33,0,0,0,142,422,332,708,0,0,0,0,0,0,134
PSPODL,F7:17:84:3C:9D:A0,1653529549433,1,-6,-34,0,0,0,172,453,358,697,0,0,0,0,0,0,135
PSPODL,F7:17:84:3C:9D:A0,1653529549433,0,-4,-33,0,0,0,195,480,379,683,0,0,0,0,0,0,135
PSPODL,F7:17:84:3C:9D:A0,1653529549479,0,-6,-33,0,0,0,218,509,395,668,0,0,0,0,0,0,136
PSPODL,F7:17:84:3C:9D:A0,1653529549480,-1,-5,-32,0,0,0,236,536,406,653,0,0,0,0,0,0,136
PSPODL,F7:17:84:3C:9D:A0,1653529549526,0,-5,-33,0,0,0,251,558,416,639,0,0,0,0,0,0,137
PSPODL,F7:17:84:3C:9D:A0,1653529549526,0,-5,-32,0,0,0,263,575,423,624,0,0,0,0,0,0,137
PSPODL,F7:17:84:3C:9D:A0,1653529549568,-1,-3,-32,0,0,0,279,593,433,607,0,0,0,0,0,0,138
PSPODL,F7:17:84:3C:9D:A0,1653529549568,-1,-3,-33,0,0,0,298,615,445,586,0,0,0,0,0,0,138
PSPODL,F7:17:84:3C:9D:A0,1653529549615,-1,-4,-34,0,0,0,320,638,458,564,0,0,0,0,0,0,139
PSPODL,F7:17:84:3C:9D:A0,1653529549615,-1,-4,-33,0,0,0,347,661,472,537,0,0,0,0,0,0,139
PSPODL,F7:17:84:3C:9D:A0,1653529549660,-1,-2,-33,0,0,0,374,682,486,498,0,0,0,0,0,0,140
PSPODL,F7:17:84:3C:9D:A0,1653529549661,-2,-2,-33,0,0,0,400,703,500,440,0,0,0,0,0,0,140
PSPODL,F7:17:84:3C:9D:A0,1653529549750,0,-3,-33,0,0,0,428,725,514,350,0,0,0,0,0,0,141
PSPODL,F7:17:84:3C:9D:A0,1653529549751,-1,-4,-33,0,0,0,456,746,527,239,0,0,0,0,0,0,141
PSPODL,F7:17:84:3C:9D:A0,1653529549796,-1,-1,-34,0,0,0,485,764,539,147,0,0,0,0,0,0,142
PSPODL,F7:17:84:3C:9D:A0,1653529549796,-1,-3,-34,0,0,0,509,777,549,83,0,0,0,0,0,0,142
PSPODL,F7:17:84:3C:9D:A0,1653529549837,-2,-3,-35,0,0,0,528,786,557,46,0,0,0,0,0,0,143
PSPODL,F7:17:84:3C:9D:A0,1653529549838,0,-1,-36,0,0,0,545,792,558,20,0,0,0,0,0,0,143
PSPODL,F7:17:84:3C:9D:A0,1653529549933,1,-2,-36,0,0,0,559,794,548,6,0,0,0,0,0,0,144
PSPODL,F7:17:84:3C:9D:A0,1653529549934,2,-3,-39,0,0,0,574,794,529,3,0,0,0,0,0,0,144
PSPODL,F7:17:84:3C:9D:A0,1653529549940,1,0,-39,0,0,0,593,787,503,2,0,0,0,0,0,0,145
PSPODL,F7:17:84:3C:9D:A0,1653529549941,-2,1,-44,0,0,0,611,771,474,0,0,0,0,0,0,0,145
PSPODL,F7:17:84:3C:9D:A0,1653529549976,4,3,-46,0,0,0,625,746,444,0,0,0,0,0,0,0,146
PSPODL,F7:17:84:3C:9D:A0,1653529549977,4,-1,-44,0,0,0,630,713,412,0,0,0,0,0,0,0,146
PSPODL,F7:17:84:3C:9D:A0,1653529550154,6,15,-53,0,0,0,599,667,384,0,0,0,0,0,0,0,147
PSPODL,F7:17:84:3C:9D:A0,1653529550154,3,17,-67,0,0,0,439,546,353,0,0,0,0,0,0,0,147
PSPODL,F7:17:84:3C:9D:A0,1653529550163,7,11,-49,0,0,0,180,335,314,0,0,0,0,0,0,0,148
PSPODL,F7:17:84:3C:9D:A0,1653529550164,1,-33,-35,0,0,0,42,221,289,3,0,0,0,0,0,0,148
PSPODL,F7:17:84:3C:9D:A0,1653529550168,8,-27,-35,0,0,0,34,199,256,6,0,0,0,0,0,0,149
PSPODL,F7:17:84:3C:9D:A0,1653529550168,14,-25,-27,0,0,0,27,173,210,14,0,0,0,0,0,0,149
PSPODL,F7:17:84:3C:9D:A0,1653529550201,11,-25,-23,0,0,0,22,156,176,33,0,0,0,0,0,0,150
PSPODL,F7:17:84:3C:9D:A0,1653529550203,10,-23,-21,0,0,0,15,146,150,46,0,0,0,0,0,0,150
PSPODL,F7:17:84:3C:9D:A0,1653529550242,5,-22,-25,0,0,0,12,133,130,52,0,0,0,0,0,0,151
PSPODL,F7:17:84:3C:9D:A0,1653529550243,3,-17,-28,0,0,0,10,124,117,55,0,0,0,0,0,0,151
PSPODL,F7:17:84:3C:9D:A0,1653529550288,0,-14,-32,0,0,0,8,117,108,57,0,0,0,0,0,0,152
PSPODL,F7:17:84:3C:9D:A0,1653529550288,-3,-7,-40,0,0,0,8,115,103,57,0,0,0,0,0,0,152
PSPODL,F7:17:84:3C:9D:A0,1653529550332,-3,-4,-45,0,0,0,8,115,99,53,0,0,0,0,0,0,153
PSPODL,F7:17:84:3C:9D:A0,1653529550332,-1,-3,-57,0,0,0,7,115,96,47,0,0,0,0,0,0,153
PSPODL,F7:17:84:3C:9D:A0,1653529550378,-2,7,-57,0,0,0,8,121,92,40,0,0,0,0,0,0,154
PSPODL,F7:17:84:3C:9D:A0,1653529550378,6,17,-58,0,0,0,8,130,83,29,0,0,0,0,0,0,154
PSPODL,F7:17:84:3C:9D:A0,1653529550424,4,24,-58,0,0,0,8,138,75,21,0,0,0,0,0,0,155
PSPODL,F7:17:84:3C:9D:A0,1653529550424,-5,33,-56,0,0,0,8,149,72,13,0,0,0,0,0,0,155
PSPODL,F7:17:84:3C:9D:A0,1653529550468,1,47,-39,0,0,0,7,147,72,11,0,0,0,0,0,0,156
PSPODL,F7:17:84:3C:9D:A0,1653529550469,9,69,-18,0,0,0,7,142,71,15,0,0,0,0,0,0,156
PSPODL,F7:17:84:3C:9D:A0,1653529550518,-4,79,-12,0,0,0,7,127,70,37,0,0,0,0,0,0,157
PSPODL,F7:17:84:3C:9D:A0,1653529550518,-18,98,-12,0,0,0,4,76,72,305,0,0,0,0,0,0,157
PSPODL,F7:17:84:3C:9D:A0,1653529550559,7,-11,-48,0,0,0,4,55,75,581,0,0,0,0,0,0,158
PSPODL,F7:17:84:3C:9D:A0,1653529550560,-5,2,-56,0,0,0,3,52,95,672,0,0,0,0,0,0,158
PSPODL,F7:17:84:3C:9D:A0,1653529550648,2,1,-67,0,0,0,3,67,152,714,0,0,0,0,0,0,159
PSPODL,F7:17:84:3C:9D:A0,1653529550649,-1,-5,-39,0,0,0,13,129,255,730,0,0,0,0,0,0,159
PSPODL,F7:17:84:3C:9D:A0,1653529550694,0,-3,-36,0,0,0,26,187,312,737,0,0,0,0,0,0,160
PSPODL,F7:17:84:3C:9D:A0,1653529550695,1,-3,-32,0,0,0,30,197,356,742,0,0,0,0,0,0,160
PSPODL,F7:17:84:3C:9D:A0,1653529550738,0,-3,-33,0,0,0,30,189,399,741,0,0,0,0,0,0,161
PSPODL,F7:17:84:3C:9D:A0,1653529550739,3,-4,-32,0,0,0,31,179,439,734,0,0,0,0,0,0,161
PSPODL,F7:17:84:3C:9D:A0,1653529550785,2,-5,-34,0,0,0,34,171,465,722,0,0,0,0,0,0,162
PSPODL,F7:17:84:3C:9D:A0,1653529550785,2,-6,-34,0,0,0,37,170,480,712,0,0,0,0,0,0,162
PSPODL,F7:17:84:3C:9D:A0,1653529550830,2,-6,-33,0,0,0,39,180,488,702,0,0,0,0,0,0,163
PSPODL,F7:17:84:3C:9D:A0,1653529550831,0,-5,-33,0,0,0,42,196,498,692,0,0,0,0,0,0,163
PSPODL,F7:17:84:3C:9D:A0,1653529550878,1,-5,-32,0,0,0,47,222,512,680,0,0,0,0,0,0,164
PSPODL,F7:17:84:3C:9D:A0,1653529550879,3,-4,-32,0,0,0,54,253,527,667,0,0,0,0,0,0,164
PSPODL,F7:17:84:3C:9D:A0,1653529550920,2,-4,-33,0,0,0,67,297,540,655,0,0,0,0,0,0,165
PSPODL,F7:17:84:3C:9D:A0,1653529550921,0,-3,-33,0,0,0,86,337,557,639,0,0,0,0,0,0,165
PSPODL,F7:17:84:3C:9D:A0,1653529550964,2,-6,-34,0,0,0,110,375,580,613,0,0,0,0,0,0,166
PSPODL,F7:17:84:3C:9D:A0,1653529550964,2,-4,-33,0,0,0,137,415,603,570,0,0,0,0,0,0,166
PSPODL,F7:17:84:3C:9D:A0,1653529551009,2,-6,-34,0,0,0,170,449,621,508,0,0,0,0,0,0,167
PSPODL,F7:17:84:3C:9D:A0,1653529551010,2,-5,-34,0,0,0,200,484,636,422,0,0,0,0,0,0,167
PSPODL,F7:17:84:3C:9D:A0,1653529551099,2,-3,-33,0,0,0,236,527,648,304,0,0,0,0,0,0,168
PSPODL,F7:17:84:3C:9D:A0,1653529551099,2,-4,-33,0,0,0,280,584,658,193,0,0,0,0,0,0,168
PSPODL,F7:17:84:3C:9D:A0,1653529551143,1,-4,-34,0,0,0,325,634,668,119,0,0,0,0,0,0,169
PSPODL,F7:17:84:3C:9D:A0,1653529551144,8,1,-43,0,0,0,362,680,675,61,0,0,0,0,0,0,169
PSPODL,F7:17:84:3C:9D:A0,1653529551190,0,-4,-35,0,0,0,391,714,677,27,0,0,0,0,0,0,170
PSPODL,F7:17:84:3C:9D:A0,1653529551191,2,1,-38,0,0,0,413,736,670,9,0,0,0,0,0,0,170
PSPODL,F7:17:84:3C:9D:A0,1653529551233,5,0,-41,0,0,0,446,751,636,3,0,0,0,0,0,0,171
PSPODL,F7:17:84:3C:9D:A0,1653529551233,5,-2,-43,0,0,0,487,756,575,2,0,0,0,0,0,0,171
PSPODL,F7:17:84:3C:9D:A0,1653529551279,5,2,-46,0,0,0,527,751,507,1,0,0,0,0,0,0,172
PSPODL,F7:17:84:3C:9D:A0,1653529551279,5,3,-48,0,0,0,547,730,453,0,0,0,0,0,0,0,172
PSPODL,F7:17:84:3C:9D:A0,1653529551325,2,9,-44,0,0,0,561,687,413,0,0,0,0,0,0,0,173
PSPODL,F7:17:84:3C:9D:A0,1653529551325,-4,5,-57,0,0,0,452,616,378,0,0,0,0,0,0,0,173
PSPODL,F7:17:84:3C:9D:A0,1653529551370,5,8,-57,0,0,0,226,508,323,0,0,0,0,0,0,0,174
PSPODL,F7:17:84:3C:9D:A0,1653529551371,3,-19,-31,0,0,0,43,313,276,5,0,0,0,0,0,0,174
PSPODL,F7:17:84:3C:9D:A0,1653529551416,4,-44,-66,0,0,0,21,267,253,15,0,0,0,0,0,0,175
PSPODL,F7:17:84:3C:9D:A0,1653529551418,12,-28,-26,0,0,0,18,238,226,25,0,0,0,0,0,0,175
