name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODL,F7:17:84:3C:9D:A0,1652334614260,-7,22,-60,0,0,0,13,45,90,13,0,0,0,0,0,0,178
PSPODL,F7:17:84:3C:9D:A0,1652334614302,-11,27,-58,0,0,0,12,49,85,7,0,0,0,0,0,0,179
PSPODL,F7:17:84:3C:9D:A0,1652334614303,-4,37,-42,0,0,0,12,55,80,6,0,0,0,0,0,0,179
PSPODL,F7:17:84:3C:9D:A0,1652334614346,10,55,-27,0,0,0,12,53,77,7,0,0,0,0,0,0,180
PSPODL,F7:17:84:3C:9D:A0,1652334614347,-5,71,-12,0,0,0,12,52,72,7,0,0,0,0,0,0,180
PSPODL,F7:17:84:3C:9D:A0,1652334614392,-29,61,-33,0,0,0,11,47,68,15,0,0,0,0,0,0,181
PSPODL,F7:17:84:3C:9D:A0,1652334614393,1,-16,5,0,0,0,5,29,66,164,0,0,0,0,0,0,181
PSPODL,F7:17:84:3C:9D:A0,1652334614483,9,-7,-23,0,0,0,3,21,65,478,0,0,0,0,0,0,182
PSPODL,F7:17:84:3C:9D:A0,1652334614484,-1,-3,-43,0,0,0,3,21,75,609,0,0,0,0,0,0,182
PSPODL,F7:17:84:3C:9D:A0,1652334614529,-8,-7,-41,0,0,0,2,19,95,687,0,0,0,0,0,0,183
PSPODL,F7:17:84:3C:9D:A0,1652334614529,-1,1,-49,0,0,0,1,20,126,726,0,0,0,0,0,0,183
PSPODL,F7:17:84:3C:9D:A0,1652334614571,-1,-4,-37,0,0,0,1,21,180,745,0,0,0,0,0,0,184
PSPODL,F7:17:84:3C:9D:A0,1652334614572,-2,-5,-34,0,0,0,13,37,243,754,0,0,0,0,0,0,184
PSPODL,F7:17:84:3C:9D:A0,1652334614616,1,-6,-34,0,0,0,25,60,279,757,0,0,0,0,0,0,185
PSPODL,F7:17:84:3C:9D:A0,1652334614616,0,-6,-33,0,0,0,31,83,295,757,0,0,0,0,0,0,185
PSPODL,F7:17:84:3C:9D:A0,1652334614709,2,-8,-33,0,0,0,36,97,303,757,0,0,0,0,0,0,186
PSPODL,F7:17:84:3C:9D:A0,1652334614709,1,-3,-34,0,0,0,41,98,311,756,0,0,0,0,0,0,186
PSPODL,F7:17:84:3C:9D:A0,1652334614712,0,-5,-34,0,0,0,43,96,327,752,0,0,0,0,0,0,187
PSPODL,F7:17:84:3C:9D:A0,1652334614714,-1,-6,-32,0,0,0,45,94,364,741,0,0,0,0,0,0,187
PSPODL,F7:17:84:3C:9D:A0,1652334614754,0,-6,-34,0,0,0,46,84,417,726,0,0,0,0,0,0,188
PSPODL,F7:17:84:3C:9D:A0,1652334614755,2,-5,-40,0,0,0,45,79,468,708,0,0,0,0,0,0,188
PSPODL,F7:17:84:3C:9D:A0,1652334614798,2,-6,-33,0,0,0,49,83,515,681,0,0,0,0,0,0,189
PSPODL,F7:17:84:3C:9D:A0,1652334614799,2,-6,-33,0,0,0,53,88,554,652,0,0,0,0,0,0,189
PSPODL,F7:17:84:3C:9D:A0,1652334614842,2,-4,-32,0,0,0,60,93,589,617,0,0,0,0,0,0,190
PSPODL,F7:17:84:3C:9D:A0,1652334614843,2,-5,-33,0,0,0,68,101,617,578,0,0,0,0,0,0,190
PSPODL,F7:17:84:3C:9D:A0,1652334614931,3,-6,-33,0,0,0,80,118,640,530,0,0,0,0,0,0,191
PSPODL,F7:17:84:3C:9D:A0,1652334614931,3,-6,-34,0,0,0,90,140,658,470,0,0,0,0,0,0,191
PSPODL,F7:17:84:3C:9D:A0,1652334615025,3,-6,-33,0,0,0,102,164,671,400,0,0,0,0,0,0,192
PSPODL,F7:17:84:3C:9D:A0,1652334615026,3,-5,-33,0,0,0,116,194,681,319,0,0,0,0,0,0,192
PSPODL,F7:17:84:3C:9D:A0,1652334615032,5,-7,-33,0,0,0,139,248,687,224,0,0,0,0,0,0,193
PSPODL,F7:17:84:3C:9D:A0,1652334615033,3,-5,-33,0,0,0,173,327,692,149,0,0,0,0,0,0,193
PSPODL,F7:17:84:3C:9D:A0,1652334615070,3,-2,-33,0,0,0,216,412,696,93,0,0,0,0,0,0,194
PSPODL,F7:17:84:3C:9D:A0,1652334615070,1,-6,-34,0,0,0,264,487,701,50,0,0,0,0,0,0,194
PSPODL,F7:17:84:3C:9D:A0,1652334615114,2,-2,-34,0,0,0,312,545,706,21,0,0,0,0,0,0,195
PSPODL,F7:17:84:3C:9D:A0,1652334615114,5,0,-38,0,0,0,349,583,710,5,0,0,0,0,0,0,195
PSPODL,F7:17:84:3C:9D:A0,1652334615157,4,-3,-38,0,0,0,377,602,712,2,0,0,0,0,0,0,196
PSPODL,F7:17:84:3C:9D:A0,1652334615158,5,-1,-38,0,0,0,394,609,705,1,0,0,0,0,0,0,196
PSPODL,F7:17:84:3C:9D:A0,1652334615203,6,2,-43,0,0,0,400,598,686,2,0,0,0,0,0,0,197
PSPODL,F7:17:84:3C:9D:A0,1652334615204,6,9,-41,0,0,0,397,562,664,1,0,0,0,0,0,0,197
PSPODL,F7:17:84:3C:9D:A0,1652334615248,6,1,-48,0,0,0,409,495,632,0,0,0,0,0,0,0,198
PSPODL,F7:17:84:3C:9D:A0,1652334615249,5,14,-50,0,0,0,418,439,592,0,0,0,0,0,0,0,198
PSPODL,F7:17:84:3C:9D:A0,1652334615296,-5,10,-55,0,0,0,346,377,540,0,0,0,0,0,0,0,199
PSPODL,F7:17:84:3C:9D:A0,1652334615297,15,7,-54,0,0,0,213,291,435,0,0,0,0,0,0,0,199
PSPODL,F7:17:84:3C:9D:A0,1652334615386,1,-6,-48,0,0,0,89,160,329,0,0,0,0,0,0,0,200
PSPODL,F7:17:84:3C:9D:A0,1652334615386,10,-31,-27,0,0,0,31,88,274,2,0,0,0,0,0,0,200
PSPODL,F7:17:84:3C:9D:A0,1652334615432,8,-41,-49,0,0,0,28,71,244,3,0,0,0,0,0,0,201
PSPODL,F7:17:84:3C:9D:A0,1652334615432,8,-19,-22,0,0,0,26,58,204,5,0,0,0,0,0,0,201
PSPODL,F7:17:84:3C:9D:A0,1652334615480,4,-19,-22,0,0,0,21,47,169,13,0,0,0,0,0,0,202
PSPODL,F7:17:84:3C:9D:A0,1652334615480,2,-18,-23,0,0,0,18,43,143,24,0,0,0,0,0,0,202
PSPODL,F7:17:84:3C:9D:A0,1652334615519,6,-17,-24,0,0,0,15,37,123,36,0,0,0,0,0,0,203
PSPODL,F7:17:84:3C:9D:A0,1652334615519,8,-14,-26,0,0,0,14,37,109,42,0,0,0,0,0,0,203
PSPODL,F7:17:84:3C:9D:A0,1652334615562,5,-9,-30,0,0,0,13,35,103,46,0,0,0,0,0,0,204
PSPODL,F7:17:84:3C:9D:A0,1652334615563,0,-6,-37,0,0,0,13,35,99,45,0,0,0,0,0,0,204
PSPODL,F7:17:84:3C:9D:A0,1652334615609,-1,-3,-50,0,0,0,13,34,97,42,0,0,0,0,0,0,205
PSPODL,F7:17:84:3C:9D:A0,1652334615609,-6,4,-54,0,0,0,14,35,97,39,0,0,0,0,0,0,205
PSPODL,F7:17:84:3C:9D:A0,1652334615651,-7,8,-57,0,0,0,14,38,94,35,0,0,0,0,0,0,206
PSPODL,F7:17:84:3C:9D:A0,1652334615652,-5,13,-58,0,0,0,14,46,89,29,0,0,0,0,0,0,206
PSPODL,F7:17:84:3C:9D:A0,1652334615697,-12,20,-59,0,0,0,14,52,82,20,0,0,0,0,0,0,207
PSPODL,F7:17:84:3C:9D:A0,1652334615698,-8,23,-54,0,0,0,14,59,78,12,0,0,0,0,0,0,207
PSPODL,F7:17:84:3C:9D:A0,1652334615742,-2,27,-47,0,0,0,13,64,75,7,0,0,0,0,0,0,208
PSPODL,F7:17:84:3C:9D:A0,1652334615742,2,38,-37,0,0,0,12,68,73,6,0,0,0,0,0,0,208
PSPODL,F7:17:84:3C:9D:A0,1652334615835,-1,64,-14,0,0,0,13,66,68,7,0,0,0,0,0,0,209
PSPODL,F7:17:84:3C:9D:A0,1652334615836,-20,69,-14,0,0,0,13,59,66,16,0,0,0,0,0,0,209
PSPODL,F7:17:84:3C:9D:A0,1652334615878,0,61,16,0,0,0,9,32,65,214,0,0,0,0,0,0,210
PSPODL,F7:17:84:3C:9D:A0,1652334615879,22,-8,-26,0,0,0,4,20,62,559,0,0,0,0,0,0,210
PSPODL,F7:17:84:3C:9D:A0,1652334615924,2,-6,-50,0,0,0,3,21,77,664,0,0,0,0,0,0,211
PSPODL,F7:17:84:3C:9D:A0,1652334615924,-14,-5,-49,0,0,0,3,19,98,714,0,0,0,0,0,0,211
PSPODL,F7:17:84:3C:9D:A0,1652334615969,0,-5,-44,0,0,0,2,19,129,738,0,0,0,0,0,0,212
PSPODL,F7:17:84:3C:9D:A0,1652334615969,2,-5,-37,0,0,0,9,19,198,747,0,0,0,0,0,0,212
PSPODL,F7:17:84:3C:9D:A0,1652334616012,-2,-4,-33,0,0,0,22,24,269,751,0,0,0,0,0,0,213
PSPODL,F7:17:84:3C:9D:A0,1652334616013,2,-6,-34,0,0,0,27,29,320,755,0,0,0,0,0,0,213
PSPODL,F7:17:84:3C:9D:A0,1652334616056,2,-6,-34,0,0,0,28,31,361,755,0,0,0,0,0,0,214
PSPODL,F7:17:84:3C:9D:A0,1652334616057,2,-6,-33,0,0,0,29,32,409,749,0,0,0,0,0,0,214
PSPODL,F7:17:84:3C:9D:A0,1652334616103,3,-5,-33,0,0,0,29,40,445,739,0,0,0,0,0,0,215
PSPODL,F7:17:84:3C:9D:A0,1652334616103,1,-3,-33,0,0,0,30,44,470,729,0,0,0,0,0,0,215
PSPODL,F7:17:84:3C:9D:A0,1652334616148,2,-5,-32,0,0,0,29,51,483,717,0,0,0,0,0,0,216
PSPODL,F7:17:84:3C:9D:A0,1652334616148,2,-5,-33,0,0,0,30,63,500,702,0,0,0,0,0,0,216
PSPODL,F7:17:84:3C:9D:A0,1652334616194,2,-6,-33,0,0,0,33,75,521,685,0,0,0,0,0,0,217
PSPODL,F7:17:84:3C:9D:A0,1652334616194,3,-6,-33,0,0,0,34,92,540,669,0,0,0,0,0,0,217
PSPODL,F7:17:84:3C:9D:A0,1652334616285,2,-7,-33,0,0,0,37,105,556,656,0,0,0,0,0,0,218
PSPODL,F7:17:84:3C:9D:A0,1652334616286,3,-5,-33,0,0,0,41,116,569,646,0,0,0,0,0,0,218
PSPODL,F7:17:84:3C:9D:A0,1652334616328,3,-3,-32,0,0,0,47,134,577,636,0,0,0,0,0,0,219
PSPODL,F7:17:84:3C:9D:A0,1652334616330,2,-6,-32,0,0,0,60,169,583,628,0,0,0,0,0,0,219
PSPODL,F7:17:84:3C:9D:A0,1652334616372,2,-4,-32,0,0,0,73,213,588,617,0,0,0,0,0,0,220
PSPODL,F7:17:84:3C:9D:A0,1652334616373,2,-6,-34,0,0,0,88,249,594,600,0,0,0,0,0,0,220
PSPODL,F7:17:84:3C:9D:A0,1652334616462,2,-6,-34,0,0,0,107,286,601,571,0,0,0,0,0,0,221
PSPODL,F7:17:84:3C:9D:A0,1652334616462,1,-2,-33,0,0,0,135,327,613,523,0,0,0,0,0,0,221
PSPODL,F7:17:84:3C:9D:A0,1652334616465,2,-2,-34,0,0,0,166,368,626,447,0,0,0,0,0,0,222
PSPODL,F7:17:84:3C:9D:A0,1652334616466,3,-6,-33,0,0,0,195,407,639,344,0,0,0,0,0,0,222
PSPODL,F7:17:84:3C:9D:A0,1652334616507,3,-6,-34,0,0,0,229,456,652,216,0,0,0,0,0,0,223
PSPODL,F7:17:84:3C:9D:A0,1652334616507,4,-6,-34,0,0,0,270,505,664,125,0,0,0,0,0,0,223
PSPODL,F7:17:84:3C:9D:A0,1652334616554,3,-5,-33,0,0,0,310,551,674,71,0,0,0,0,0,0,224
PSPODL,F7:17:84:3C:9D:A0,1652334616555,2,3,-35,0,0,0,340,587,681,35,0,0,0,0,0,0,224
PSPODL,F7:17:84:3C:9D:A0,1652334616599,4,-1,-40,0,0,0,364,617,684,10,0,0,0,0,0,0,225
PSPODL,F7:17:84:3C:9D:A0,1652334616600,4,-3,-38,0,0,0,378,636,679,3,0,0,0,0,0,0,225
PSPODL,F7:17:84:3C:9D:A0,1652334616644,5,-5,-47,0,0,0,384,644,649,1,0,0,0,0,0,0,226
PSPODL,F7:17:84:3C:9D:A0,1652334616645,4,0,-52,0,0,0,387,635,606,0,0,0,0,0,0,0,226
PSPODL,F7:17:84:3C:9D:A0,1652334616734,2,-1,-52,0,0,0,384,596,553,0,0,0,0,0,0,0,227
PSPODL,F7:17:84:3C:9D:A0,1652334616734,2,4,-45,0,0,0,384,527,500,0,0,0,0,0,0,0,227
PSPODL,F7:17:84:3C:9D:A0,1652334616780,17,7,-52,0,0,0,271,446,413,0,0,0,0,0,0,0,228
PSPODL,F7:17:84:3C:9D:A0,1652334616780,5,-2,-54,0,0,0,104,282,321,0,0,0,0,0,0,0,228
PSPODL,F7:17:84:3C:9D:A0,1652334616823,5,-26,-28,0,0,0,32,146,269,3,0,0,0,0,0,0,229
PSPODL,F7:17:84:3C:9D:A0,1652334616823,13,-38,-52,0,0,0,24,124,246,5,0,0,0,0,0,0,229
PSPODL,F7:17:84:3C:9D:A0,1652334616868,12,-22,-19,0,0,0,21,104,205,14,0,0,0,0,0,0,230
PSPODL,F7:17:84:3C:9D:A0,1652334616869,9,-23,-18,0,0,0,18,81,169,27,0,0,0,0,0,0,230
PSPODL,F7:17:84:3C:9D:A0,1652334616912,7,-22,-18,0,0,0,17,75,141,35,0,0,0,0,0,0,231
PSPODL,F7:17:84:3C:9D:A0,1652334616913,8,-20,-19,0,0,0,14,71,121,39,0,0,0,0,0,0,231
PSPODL,F7:17:84:3C:9D:A0,1652334616958,4,-17,-24,0,0,0,15,65,108,42,0,0,0,0,0,0,232
PSPODL,F7:17:84:3C:9D:A0,1652334616958,3,-16,-32,0,0,0,14,58,100,45,0,0,0,0,0,0,232
PSPODL,F7:17:84:3C:9D:A0,1652334617001,2,-9,-34,0,0,0,14,57,96,45,0,0,0,0,0,0,233
PSPODL,F7:17:84:3C:9D:A0,1652334617002,-2,-3,-39,0,0,0,14,58,96,45,0,0,0,0,0,0,233
PSPODL,F7:17:84:3C:9D:A0,1652334617047,-4,-5,-57,0,0,0,13,58,95,41,0,0,0,0,0,0,234
PSPODL,F7:17:84:3C:9D:A0,1652334617048,-4,5,-57,0,0,0,13,64,94,36,0,0,0,0,0,0,234
PSPODL,F7:17:84:3C:9D:A0,1652334617092,-1,9,-58,0,0,0,13,71,89,28,0,0,0,0,0,0,235
PSPODL,F7:17:84:3C:9D:A0,1652334617093,-3,13,-64,0,0,0,12,77,82,21,0,0,0,0,0,0,235
PSPODL,F7:17:84:3C:9D:A0,1652334617182,-9,18,-62,0,0,0,12,80,78,15,0,0,0,0,0,0,236
PSPODL,F7:17:84:3C:9D:A0,1652334617183,-13,25,-57,0,0,0,11,88,73,11,0,0,0,0,0,0,236
PSPODL,F7:17:84:3C:9D:A0,1652334617228,-8,36,-43,0,0,0,11,91,69,10,0,0,0,0,0,0,237
PSPODL,F7:17:84:3C:9D:A0,1652334617229,4,82,-10,0,0,0,12,91,67,14,0,0,0,0,0,0,237
PSPODL,F7:17:84:3C:9D:A0,1652334617278,-33,86,-9,0,0,0,11,95,59,20,0,0,0,0,0,0,238
PSPODL,F7:17:84:3C:9D:A0,1652334617278,-1,58,-95,0,0,0,6,68,57,155,0,0,0,0,0,0,238
PSPODL,F7:17:84:3C:9D:A0,1652334617321,16,-10,-26,0,0,0,5,28,55,539,0,0,0,0,0,0,239
PSPODL,F7:17:84:3C:9D:A0,1652334617322,5,-4,-46,0,0,0,3,25,67,657,0,0,0,0,0,0,239
PSPODL,F7:17:84:3C:9D:A0,1652334617408,-10,-6,-43,0,0,0,3,24,90,714,0,0,0,0,0,0,240
PSPODL,F7:17:84:3C:9D:A0,1652334617409,2,-5,-47,0,0,0,2,22,119,742,0,0,0,0,0,0,240
PSPODL,F7:17:84:3C:9D:A0,1652334617413,3,-1,-39,0,0,0,3,22,163,753,0,0,0,0,0,0,241
PSPODL,F7:17:84:3C:9D:A0,1652334617414,-2,-5,-34,0,0,0,19,32,232,756,0,0,0,0,0,0,241
PSPODL,F7:17:84:3C:9D:A0,1652334617452,0,-5,-34,0,0,0,30,59,283,757,0,0,0,0,0,0,242
PSPODL,F7:17:84:3C:9D:A0,1652334617452,1,-5,-34,0,0,0,38,85,310,756,0,0,0,0,0,0,242
PSPODL,F7:17:84:3C:9D:A0,1652334617497,1,-4,-33,0,0,0,44,110,322,753,0,0,0,0,0,0,243
PSPODL,F7:17:84:3C:9D:A0,1652334617497,2,-6,-34,0,0,0,46,120,330,751,0,0,0,0,0,0,243
PSPODL,F7:17:84:3C:9D:A0,1652334617589,0,-4,-33,0,0,0,48,128,337,747,0,0,0,0,0,0,244
PSPODL,F7:17:84:3C:9D:A0,1652334617590,1,-6,-33,0,0,0,52,143,343,738,0,0,0,0,0,0,244
PSPODL,F7:17:84:3C:9D:A0,1652334617634,1,-6,-33,0,0,0,64,176,349,727,0,0,0,0,0,0,245
PSPODL,F7:17:84:3C:9D:A0,1652334617635,1,-7,-32,0,0,0,80,223,359,715,0,0,0,0,0,0,245
PSPODL,F7:17:84:3C:9D:A0,1652334617683,1,-5,-33,0,0,0,102,266,378,703,0,0,0,0,0,0,246
PSPODL,F7:17:84:3C:9D:A0,1652334617684,0,-6,-33,0,0,0,124,303,395,689,0,0,0,0,0,0,246
PSPODL,F7:17:84:3C:9D:A0,1652334617725,-1,-2,-33,0,0,0,154,343,415,673,0,0,0,0,0,0,247
PSPODL,F7:17:84:3C:9D:A0,1652334617726,-1,-4,-33,0,0,0,184,380,428,658,0,0,0,0,0,0,247
PSPODL,F7:17:84:3C:9D:A0,1652334617769,1,-5,-33,0,0,0,218,423,441,638,0,0,0,0,0,0,248
PSPODL,F7:17:84:3C:9D:A0,1652334617770,1,-7,-34,0,0,0,254,469,454,615,0,0,0,0,0,0,248
PSPODL,F7:17:84:3C:9D:A0,1652334617813,1,-6,-33,0,0,0,293,522,471,579,0,0,0,0,0,0,249
PSPODL,F7:17:84:3C:9D:A0,1652334617814,0,-5,-33,0,0,0,332,577,492,520,0,0,0,0,0,0,249
PSPODL,F7:17:84:3C:9D:A0,1652334617903,-1,-3,-33,0,0,0,369,627,512,427,0,0,0,0,0,0,250
PSPODL,F7:17:84:3C:9D:A0,1652334617904,-1,-6,-33,0,0,0,402,672,534,296,0,0,0,0,0,0,250
PSPODL,F7:17:84:3C:9D:A0,1652334617908,1,-5,-34,0,0,0,435,709,551,161,0,0,0,0,0,0,251
PSPODL,F7:17:84:3C:9D:A0,1652334617908,1,-4,-34,0,0,0,467,740,564,81,0,0,0,0,0,0,251
PSPODL,F7:17:84:3C:9D:A0,1652334617947,0,-5,-37,0,0,0,492,761,569,40,0,0,0,0,0,0,252
PSPODL,F7:17:84:3C:9D:A0,1652334617947,-1,-7,-37,0,0,0,511,773,561,16,0,0,0,0,0,0,252
PSPODL,F7:17:84:3C:9D:A0,1652334617992,0,-16,-43,0,0,0,523,777,539,4,0,0,0,0,0,0,253
PSPODL,F7:17:84:3C:9D:A0,1652334617992,2,-10,-40,0,0,0,532,771,516,1,0,0,0,0,0,0,253
PSPODL,F7:17:84:3C:9D:A0,1652334618084,1,10,-40,0,0,0,546,753,490,0,0,0,0,0,0,0,254
PSPODL,F7:17:84:3C:9D:A0,1652334618084,4,4,-47,0,0,0,568,724,467,0,0,0,0,0,0,0,254
PSPODL,F7:17:84:3C:9D:A0,1652334618127,2,17,-46,0,0,0,598,687,439,0,0,0,0,0,0,0,255
PSPODL,F7:17:84:3C:9D:A0,1652334618128,3,14,-56,0,0,0,593,631,408,0,0,0,0,0,0,0,255
PSPODL,F7:17:84:3C:9D:A0,1652334618173,-5,16,-69,0,0,0,475,517,369,0,0,0,0,0,0,0,0
PSPODL,F7:17:84:3C:9D:A0,1652334618173,9,2,-54,0,0,0,284,367,309,0,0,0,0,0,0,0,0
PSPODL,F7:17:84:3C:9D:A0,1652334618266,4,-15,-35,0,0,0,88,177,263,0,0,0,0,0,0,0,1
PSPODL,F7:17:84:3C:9D:A0,1652334618267,18,-44,-52,0,0,0,32,127,241,4,0,0,0,0,0,0,1
PSPODL,F7:17:84:3C:9D:A0,1652334618271,8,-32,-38,0,0,0,27,118,207,9,0,0,0,0,0,0,2
PSPODL,F7:17:84:3C:9D:A0,1652334618272,13,-21,-21,0,0,0,24,101,172,22,0,0,0,0,0,0,2
PSPODL,F7:17:84:3C:9D:A0,1652334618354,7,-20,-19,0,0,0,20,90,145,34,0,0,0,0,0,0,3
PSPODL,F7:17:84:3C:9D:A0,1652334618354,4,-19,-23,0,0,0,15,76,123,41,0,0,0,0,0,0,3
PSPODL,F7:17:84:3C:9D:A0,1652334618360,3,-17,-27,0,0,0,13,65,108,45,0,0,0,0,0,0,4
PSPODL,F7:17:84:3C:9D:A0,1652334618360,-2,-11,-31,0,0,0,13,63,101,49,0,0,0,0,0,0,4
PSPODL,F7:17:84:3C:9D:A0,1652334618402,-4,-5,-36,0,0,0,13,61,98,50,0,0,0,0,0,0,5
PSPODL,F7:17:84:3C:9D:A0,1652334618403,-7,0,-43,0,0,0,12,60,98,47,0,0,0,0,0,0,5
PSPODL,F7:17:84:3C:9D:A0,1652334618443,-3,0,-57,0,0,0,12,60,98,43,0,0,0,0,0,0,6
PSPODL,F7:17:84:3C:9D:A0,1652334618444,-5,13,-60,0,0,0,11,64,98,39,0,0,0,0,0,0,6
PSPODL,F7:17:84:3C:9D:A0,1652334618533,0,17,-60,0,0,0,11,73,96,33,0,0,0,0,0,0,7
PSPODL,F7:17:84:3C:9D:A0,1652334618534,2,20,-59,0,0,0,11,84,90,27,0,0,0,0,0,0,7
PSPODL,F7:17:84:3C:9D:A0,1652334618576,-10,25,-60,0,0,0,9,89,84,18,0,0,0,0,0,0,8
PSPODL,F7:17:84:3C:9D:A0,1652334618577,-10,31,-51,0,0,0,10,92,81,16,0,0,0,0,0,0,8
PSPODL,F7:17:84:3C:9D:A0,1652334618623,5,43,-34,0,0,0,10,87,76,15,0,0,0,0,0,0,9
PSPODL,F7:17:84:3C:9D:A0,1652334618623,14,59,-20,0,0,0,11,79,75,18,0,0,0,0,0,0,9
PSPODL,F7:17:84:3C:9D:A0,1652334618666,-26,67,-18,0,0,0,12,71,72,26,0,0,0,0,0,0,10
PSPODL,F7:17:84:3C:9D:A0,1652334618667,1,51,11,0,0,0,10,35,71,174,0,0,0,0,0,0,10
PSPODL,F7:17:84:3C:9D:A0,1652334618714,10,-21,-50,0,0,0,2,26,70,512,0,0,0,0,0,0,11
PSPODL,F7:17:84:3C:9D:A0,1652334618714,12,-2,-32,0,0,0,1,25,78,640,0,0,0,0,0,0,11
PSPODL,F7:17:84:3C:9D:A0,1652334618809,-11,-9,-40,0,0,0,2,23,98,708,0,0,0,0,0,0,12
PSPODL,F7:17:84:3C:9D:A0,1652334618809,1,0,-45,0,0,0,1,22,122,735,0,0,0,0,0,0,12
PSPODL,F7:17:84:3C:9D:A0,1652334618816,5,-1,-45,0,0,0,1,28,166,745,0,0,0,0,0,0,13
PSPODL,F7:17:84:3C:9D:A0,1652334618817,-2,-4,-34,0,0,0,20,61,222,750,0,0,0,0,0,0,13
PSPODL,F7:17:84:3C:9D:A0,1652334618854,2,-6,-34,0,0,0,37,124,250,751,0,0,0,0,0,0,14
PSPODL,F7:17:84:3C:9D:A0,1652334618855,1,-7,-34,0,0,0,56,178,268,750,0,0,0,0,0,0,14
PSPODL,F7:17:84:3C:9D:A0,1652334618895,0,-4,-33,0,0,0,68,212,285,748,0,0,0,0,0,0,15
PSPODL,F7:17:84:3C:9D:A0,1652334618896,1,-5,-33,0,0,0,73,226,298,745,0,0,0,0,0,0,15
PSPODL,F7:17:84:3C:9D:A0,1652334618985,1,-5,-33,0,0,0,82,244,318,737,0,0,0,0,0,0,16
PSPODL,F7:17:84:3C:9D:A0,1652334618986,0,-4,-33,0,0,0,89,262,341,725,0,0,0,0,0,0,16
PSPODL,F7:17:84:3C:9D:A0,1652334619040,1,-4,-32,0,0,0,98,277,366,710,0,0,0,0,0,0,17
PSPODL,F7:17:84:3C:9D:A0,1652334619041,1,-6,-33,0,0,0,108,301,394,695,0,0,0,0,0,0,17
PSPODL,F7:17:84:3C:9D:A0,1652334619073,0,-5,-34,0,0,0,125,331,419,677,0,0,0,0,0,0,18
PSPODL,F7:17:84:3C:9D:A0,1652334619073,0,-5,-32,0,0,0,146,361,447,655,0,0,0,0,0,0,18
PSPODL,F7:17:84:3C:9D:A0,1652334619165,0,-5,-33,0,0,0,169,397,472,631,0,0,0,0,0,0,19
PSPODL,F7:17:84:3C:9D:A0,1652334619166,1,-6,-33,0,0,0,190,434,496,603,0,0,0,0,0,0,19
PSPODL,F7:17:84:3C:9D:A0,1652334619171,1,-4,-33,0,0,0,209,464,518,571,0,0,0,0,0,0,20
PSPODL,F7:17:84:3C:9D:A0,1652334619171,0,-5,-33,0,0,0,227,495,537,533,0,0,0,0,0,0,20
PSPODL,F7:17:84:3C:9D:A0,1652334619210,0,-5,-32,0,0,0,251,527,554,477,0,0,0,0,0,0,21
PSPODL,F7:17:84:3C:9D:A0,1652334619211,2,-6,-33,0,0,0,275,557,567,408,0,0,0,0,0,0,21
PSPODL,F7:17:84:3C:9D:A0,1652334619252,1,-4,-33,0,0,0,304,590,579,324,0,0,0,0,0,0,22
PSPODL,F7:17:84:3C:9D:A0,1652334619252,2,-6,-34,0,0,0,331,620,591,234,0,0,0,0,0,0,22
PSPODL,F7:17:84:3C:9D:A0,1652334619304,1,-4,-33,0,0,0,356,647,604,150,0,0,0,0,0,0,23
PSPODL,F7:17:84:3C:9D:A0,1652334619304,0,-2,-33,0,0,0,381,670,616,97,0,0,0,0,0,0,23
PSPODL,F7:17:84:3C:9D:A0,1652334619341,3,-4,-34,0,0,0,406,691,626,58,0,0,0,0,0,0,24
PSPODL,F7:17:84:3C:9D:A0,1652334619342,2,-2,-35,0,0,0,429,710,635,30,0,0,0,0,0,0,24
PSPODL,F7:17:84:3C:9D:A0,1652334619433,1,-1,-36,0,0,0,450,725,641,12,0,0,0,0,0,0,25
PSPODL,F7:17:84:3C:9D:A0,1652334619433,3,-3,-36,0,0,0,467,734,641,4,0,0,0,0,0,0,25
PSPODL,F7:17:84:3C:9D:A0,1652334619477,6,4,-39,0,0,0,481,738,625,1,0,0,0,0,0,0,26
PSPODL,F7:17:84:3C:9D:A0,1652334619477,3,0,-42,0,0,0,487,732,604,1,0,0,0,0,0,0,26
PSPODL,F7:17:84:3C:9D:A0,1652334619522,6,3,-45,0,0,0,492,712,577,0,0,0,0,0,0,0,27
PSPODL,F7:17:84:3C:9D:A0,1652334619523,4,0,-49,0,0,0,499,676,549,0,0,0,0,0,0,0,27
PSPODL,F7:17:84:3C:9D:A0,1652334619569,3,1,-53,0,0,0,495,616,515,0,0,0,0,0,0,0,28
PSPODL,F7:17:84:3C:9D:A0,1652334619570,19,-4,-52,0,0,0,422,518,464,0,0,0,0,0,0,0,28
PSPODL,F7:17:84:3C:9D:A0,1652334619612,5,22,-67,0,0,0,200,354,377,0,0,0,0,0,0,0,29
PSPODL,F7:17:84:3C:9D:A0,1652334619613,-2,-43,-40,0,0,0,37,174,323,1,0,0,0,0,0,0,29
PSPODL,F7:17:84:3C:9D:A0,1652334619704,8,-29,-44,0,0,0,25,146,293,3,0,0,0,0,0,0,30
PSPODL,F7:17:84:3C:9D:A0,1652334619705,15,-24,-26,0,0,0,20,112,243,5,0,0,0,0,0,0,30
